;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
359;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_93_data.out;0.35741985450219715;62.762.833.796;
267;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_100_data.out;0.3574203741464325;61.988.875.506;1.0
213;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_22_data.out;0.35742061789885027;61.580.766.655;
351;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_86_data.out;0.3574291927536955;57.796.900.226;
318;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_56_data.out;0.3574126186000674;55.054.516.772;
336;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_72_data.out;0.3574207976105371;51.302.549.075;
328;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_65_data.out;0.3574349364515142;49.659.674.773;
310;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_49_data.out;0.357397415572853;49.430.592.745;1.0
303;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_42_data.out;0.3574091303629958;47.037.054.865;1.0
361;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_95_data.out;0.35744164959744984;39.233.860.612;
295;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_35_data.out;0.35743184587107996;38.771.559.439;
346;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_81_data.out;0.3574409654939613;37.613.254.639;
353;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_88_data.out;0.3574044132754895;36.519.262.813;
240;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_47_data.out;0.35741357623425224;35.539.964.776;
338;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_74_data.out;0.3574608306150994;34.678.303.092;
251;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_57_data.out;0.3574118035237694;33.474.099.531;
313;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_51_data.out;0.35744585891922537;32.318.414.479;
330;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_67_data.out;0.3569559651162107;32.052.707.524;
356;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_90_data.out;0.35744758600758053;31.215.758.569;
287;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_28_data.out;0.3574393431869761;31.023.840.222;
323;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_60_data.out;0.35745489117168044;30.705.894.062;
320;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_58_data.out;0.3570649300392978;29.842.466.353;
363;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_97_data.out;0.3568612710826389;27.927.305.252;
332;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_69_data.out;0.3570495994947094;26.747.099.078;
305;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_44_data.out;0.35748014129403427;25.639.190.942;
340;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_76_data.out;0.3574582625486618;25.613.788.494;
325;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_62_data.out;0.35748053673757124;24.223.810.974;
280;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_21_data.out;0.3574497741508433;23.751.679.429;
315;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_53_data.out;0.35749078298424775;18.562.388.417;1.0
254;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_5_data.out;0.35759136327192376;18.169.536.314;1.0
299;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_39_data.out;0.3569501260398951;17.589.184.611;
272;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_14_data.out;0.35749477779903394;17.112.302.743;
307;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_46_data.out;0.3575060493078089;16.874.992.256;
282;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_23_data.out;0.35749868463871404;16.162.659.663;
309;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_48_data.out;0.3571153371957082;15.420.742.668;
241;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_48_data.out;0.3576644648013502;14.675.229.666;1.0
317;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_55_data.out;0.35754487275025815;13.546.595.161;
7;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS16_data.out;0.35710888119288803;13.348.019.251;1.0
321;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_59_data.out;0.3575347860396215;13.260.605.209;
302;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_41_data.out;0.35750794423459353;11.873.167.895;
360;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_94_data.out;0.3575413971534854;11.573.244.065;1.0
67;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS70_data.out;0.35750876927145747;11.567.925.651;1.0
14;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS22_data.out;0.3571363180894571;11.482.007.963;1.0
207;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_17_data.out;0.3570447825177889;11.423.004.168;
46;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS51_data.out;0.3574562546850811;11.390.784.698;1.0
284;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_25_data.out;0.35756287069127746;11.268.658.958;
22;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS2_data.out;0.35749248162927466;11.218.897.196;1.0
18;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS26_data.out;0.35749590018060606;11.214.391.857;1.0
294;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_34_data.out;0.357522114351015;11.188.020.124;1.0
274;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_16_data.out;0.35696752795065556;11.101.272.076;
8;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS17_data.out;0.35706780400667987;10.949.708.475;1.0
123;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS30_data.out;0.3570470123748477;10.896.455.039;1.0
358;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_92_data.out;0.35757630614013863;10.723.299.737;
45;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS50_data.out;0.3575740445223094;10.500.471.928;1.0
122;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS2_data.out;0.3567238425867321;10.423.629.469;1.0
286;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_27_data.out;0.3573926452952492;10.420.652.798;1.0
13;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS21_data.out;0.35755184479674396;10.395.705.682;1.0
23;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS30_data.out;0.3573774872623574;10.178.797.844;1.0
58;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS62_data.out;0.3565154039526901;10.138.516.718;1.0
197;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS98_data.out;0.3574220406153538;10.135.807.001;1.0
102;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS11_data.out;0.3570237397613719;9.842.145.992;1.0
312;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_50_data.out;0.35756395563799465;9.651.105.128;1.0
110;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS19_data.out;0.35725543130484855;9.461.790.562;1.0
276;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_18_data.out;0.35700910276101816;9.396.232.156;1.0
344;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_7_data.out;0.35716113339288735;9.239.783.686;1.0
308;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_47_data.out;0.35700376428486796;8.823.612.371;1.0
260;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A1real_65_data.out;0.3574754643363734;8.664.943.663;1.0
55;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS5_data.out;0.3575784351888213;8.562.657.815;1.0
136;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS42_data.out;0.3576297272236309;8.378.685.348;1.0
93;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS94_data.out;0.357396987204743;8.305.087.022;1.0
29;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS36_data.out;0.3573293516314744;8.291.558.322;1.0
27;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS34_data.out;0.35749770825049276;8.254.641.919;1.0
59;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS63_data.out;0.3571178042890323;8.197.919.835;1.0
279;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_20_data.out;0.35758560523519367;8.126.610.488;1.0
350;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_85_data.out;0.35749463837172213;8.063.834.259;1.0
154;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS59_data.out;0.35767716159135243;7.995.733.272;1.0
41;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS47_data.out;0.3568604004757269;7.991.972.012;1.0
42;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS48_data.out;0.35715051999135355;7.988.358.524;1.0
304;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_43_data.out;0.35755677295322236;7.881.054.877;1.0
51;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS56_data.out;0.3572779633088178;7.865.922.035;1.0
366;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_9_data.out;0.3575702123647523;7.846.877.801;1.0
168;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS71_data.out;0.35649252169289525;7.795.615.981;1.0
195;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS96_data.out;0.3568985806229917;7.741.399.911;1.0
2;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS11_data.out;0.35753413840892895;7.625.227.276;1.0
104;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS13_data.out;0.35757248403585834;7.550.303.397;1.0
113;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS21_data.out;0.357336519125296;7.540.869.119;1.0
362;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_96_data.out;0.35758852300982674;7.460.383.443;1.0
44;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS4_data.out;0.35711098788574597;7.423.249.801;1.0
144;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS4_data.out;0.35711098788574597;7.423.249.801;1.0
33;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS3_data.out;0.357638184553898;7.400.161.274;1.0
194;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS95_data.out;0.357576206274225;7.384.974.669;1.0
17;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS25_data.out;0.35719112985705953;7.367.679.307;1.0
21;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS29_data.out;0.35759765319027925;7.188.417.802;1.0
319;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_57_data.out;0.3575554697192941;7.148.866.811;1.0
86;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA3Benchmark-TS88_data.out;0.35751945481433267;7.128.064.507;1.0
170;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS73_data.out;0.3575130222173604;7.099.688.501;1.0
345;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_80_data.out;0.3576376230023835;7.037.325.962;1.0
347;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_Yahoo_A2synthetic_82_data.out;0.35710895268269305;7.021.691.427;1.0
176;MGAB_add_random_walk_trend_0.1_9.test.out;10000;48;20;YAHOO_add_random_walk_trend_0.1_YahooA4Benchmark-TS79_data.out;0.35780148176325044;6.942.956.762;1.0
