;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
73;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8411907361554192;1.971.641.695;1.0
74;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.834618645311595;287.975.081;1.0
75;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8426515386622404;3.480.669.104;1.0
76;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8422570272689568;4.221.623.798;1.0
77;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.83892298221615;301.310.829;1.0
78;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8426319199902335;4.369.914.718;1.0
79;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8438596755217702;1.490.888.435;1.0
80;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.843484724406667;4.451.085.168;1.0
81;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8428115471498518;2.070.258.883;1.0
82;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8436375118167129;3.170.103.024;1.0
83;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8437920425475242;1.623.407.601;1.0
84;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8367341655892588;312.503.557;1.0
85;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8395468738073659;852.562.845;1.0
86;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8428295579040626;4.574.429.374;1.0
87;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8434899489674892;4957353.7;1.0
88;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8430607653058745;4.268.110.937;1.0
89;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.8419970736954376;1.423.601.962;1.0
90;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8414883829171913;3.002.513.534;1.0
91;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8424636439168481;1.630.979.052;1.0
92;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.8395048205518331;189.700.397;1.0
93;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8419125994737148;4.005.880.276;1.0
94;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8422487808267727;2.941.760.828;1.0
95;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8434928554469411;4.350.294.924;1.0
96;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8431404660704075;3.236.307.834;1.0
97;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8435790240604727;3.500.810.856;1.0
98;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.841918339453418;4.254.380.379;1.0
99;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.8435650341816768;1.850.638.302;1.0
100;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8365688309131052;652.925.013;1.0
101;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8433590663583619;1.466.447.331;1.0
102;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8436619327064974;4.333.721.423;1.0
103;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.8423493077363244;1322964.84;1.0
104;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8423985462382533;2.757.885.524;1.0
105;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8438885210769516;1.261.792.558;1.0
106;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8372985655540339;319332.13;1.0
107;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8411215459034175;1.099.467.163;1.0
108;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8429448634143157;1.128.160.208;1.0
109;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8413293197063926;1.033.420.014;1.0
110;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8435761541804815;4.417.403.526;1.0
111;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8443587207222847;2.863.366.239;1.0
112;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8405742987976291;1.432.233.947;1.0
113;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.842776847236175;3.030.835.737;1.0
114;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8429114735781227;1312910.8;1.0
115;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.84159619318164;1.961.084.097;1.0
116;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8413016632428746;1.974.713.281;1.0
117;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.8445458555705937;2.024.189.575;1.0
118;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.839199395515197;937.774.618;1.0
119;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.841679623500891;2.450.972.537;1.0
120;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8418937024208243;970.619.818;1.0
121;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8430289842303679;1.450.910.327;1.0
122;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.843516546795645;4.473.600.125;1.0
123;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8433606522172975;5.304.932.328;1.0
124;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8431510356502141;1.716.937.102;1.0
125;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8425983329866994;3.390.010.825;1.0
126;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8438399181948454;1366294.78;1.0
127;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8359274883300593;142.133.473;1.0
128;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8377423913756836;1.150.645.263;1.0
129;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8437785326253169;2.856.534.327;1.0
130;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.842676613159546;1.698.137.952;1.0
131;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.84341664808903;2.274.371.662;1.0
132;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8437638316758748;2.582.246.673;1.0
133;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8437466203996914;2.852.247.307;1.0
134;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8439605991928798;2.191.109.774;1.0
135;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8439422288162685;2.898.670.093;1.0
136;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.8436277605955055;3.769.914.652;1.0
137;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8414233545166717;1277278.33;1.0
138;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8425171469114245;639.577.981;1.0
139;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8436762092044667;2.416.760.135;1.0
140;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8427529881862511;2.547.235.719;1.0
141;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8431752938705374;3.010.905.281;1.0
142;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8437690013108958;1.231.843.547;1.0
143;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.8436779081174174;2.942.844.739;1.0
144;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8436356003622262;3498250.03;1.0
145;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8361876645490689;557795.89;1.0
146;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8413583124130681;1.393.349.058;1.0
147;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8415105638219329;1.258.314.872;1.0
148;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8423444813881773;1.274.537.996;1.0
149;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.843667442145793;2.913.372.432;1.0
150;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8443714653617448;1.644.019.364;1.0
151;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8420198991601867;1.410.052.223;1.0
152;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8412733043738941;962.981.926;1.0
153;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8432714505593444;1.874.193.861;1.0
154;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8437340962001412;3.049.651.604;1.0
155;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8437905752043781;2.235.908.064;1.0
156;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8421042991399204;991.064.882;1.0
157;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.8404404630136242;1.280.045.489;1.0
158;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8417292693108942;2.039.441.612;1.0
159;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8425704852187026;1.417.667.298;1.0
160;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8463508929743278;1.807.705.085;1.0
161;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8375715667013375;983.809.781;1.0
162;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8430586455608625;416.114.389;1.0
163;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.8415863549176534;2.663.478.631;1.0
164;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.842404093800056;1.499.286.619;1.0
165;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8430941786021544;2.087.639.035;1.0
166;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8410691667091922;671.081.299;1.0
167;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8395689682781439;964.457.765;1.0
168;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8436755356961025;3.124.349.992;1.0
169;MGAB_filter_fft_11_5.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8430571582114315;896.703.846;1.0
