;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
34;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8433421309593251;2.899.835.118;1.0
35;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8299949272264546;470.488.987;1.0
36;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8430862755246621;4.579.746.454;1.0
37;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8434815856698292;1.463.969.835;1.0
38;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8378569523949436;244.086.102;1.0
39;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.842706967120956;977.194.121;1.0
40;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8437500564453478;4.979.772.535;1.0
41;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8435120240388513;3.080.812.579;1.0
42;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.843570987454649;2.860.719.274;1.0
43;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8369335349834879;518.099.725;1.0
44;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8438754002936403;3.498.449.459;1.0
45;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8437604947550823;4.249.742.335;1.0
46;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8431452059318675;4.426.988.693;1.0
47;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8397268435167586;613.376.917;1.0
48;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8429591874938784;1.884.695.662;1.0
49;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.841136713226653;2.055.765.732;1.0
50;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8427748505349728;3.572.069.196;1.0
51;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8438734646910238;2.907.229.086;1.0
52;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8432704845752549;3.243.474.263;1.0
53;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8420837443122626;1.375.129.572;1.0
54;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8435654506960346;1.589.386.601;1.0
55;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.8435994443137227;3.566.429.334;1.0
56;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8428958000679367;4.322.018.514;1.0
57;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.843813270179195;3.509.864.897;1.0
58;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8434197616985053;4.245.722.095;1.0
59;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8438554928915389;3.036.368.455;1.0
60;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8321402974568527;216.156.638;1.0
61;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8404800969328998;884.079.003;1.0
62;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.836916563365035;740.419.831;1.0
63;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8437224738727599;4.682.473.825;1.0
64;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8438571742419386;1.612.823.954;1.0
65;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8166743382236412;206.752.849;1.0
66;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8331830958818258;206.740.167;1.0
67;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8437438677804459;4304905.01;1.0
68;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8441470965185308;1.430.359.733;1.0
69;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8437429922309252;4.381.152.169;1.0
70;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8314854034594573;131.909.785;1.0
71;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8436272179959727;4.325.858.849;1.0
72;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8421198168570251;1.837.178.759;1.0
73;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8414301362793081;1.972.048.188;1.0
74;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8348583363695795;286.569.233;1.0
75;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.842891333404661;3.479.944.213;1.0
76;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8424969165548439;4.221.522.263;1.0
77;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.839162549380991;302.013.198;1.0
78;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.842871769631658;4.369.920.255;1.0
79;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8440995562973341;1.490.862.784;1.0
80;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8437245243154745;4.451.078.587;1.0
81;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8430511003279207;2.070.250.063;1.0
82;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.843877311739385;3.170.115.661;1.0
83;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8440320322353966;1620618.48;1.0
84;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8369743431368144;312.775.158;1.0
85;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8397865763127337;852.520.783;1.0
86;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8430694957915001;4.574.454.134;1.0
87;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8437297488769542;4.957.355.635;1.0
88;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8433007807634689;4268109.74;1.0
89;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.8422368050637894;1.423.596.129;1.0
90;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.841728254615456;3.002.194.418;1.0
91;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8427035567791469;1.633.300.189;1.0
92;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.8397445849471228;188.778.948;1.0
93;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8421522956851614;4.005.870.724;1.0
94;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8424883551708143;2.941.753.296;1.0
95;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8437326553557001;4.350.289.343;1.0
96;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8433801644209158;3.236.768.767;1.0
97;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8438188239692317;3.500.610.757;1.0
98;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8421582744321955;4.254.383.851;1.0
99;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.8438049197532568;1.852.022.006;1.0
100;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8368087695451366;653.117.471;1.0
101;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8435990849525324;1.466.043.814;1.0
102;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8439017326152564;4.333.729.882;1.0
103;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.8425891327673107;1.322.979.516;1.0
104;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8426383630655522;2.757.900.039;1.0
105;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8441284226219063;1.262.186.256;1.0
106;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8375385759463483;319.422.563;1.0
107;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8413615923622815;1.099.460.947;1.0
108;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8431846598391427;1.129.537.874;1.0
109;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8415693700796125;1.033.657.459;1.0
110;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8438159540892424;4.417.375.311;1.0
111;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8445986447580592;2.863.373.131;1.0
112;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8408136366707237;1.432.052.605;1.0
113;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.8430164453580783;3030847.83;1.0
114;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8431514690423075;1.312.527.512;1.0
115;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8418355213511509;1.961.071.945;1.0
116;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.841541266125403;1.974.682.461;1.0
117;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.8447857027088991;2.024.192.697;1.0
118;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.8394391070709232;937.819.218;1.0
119;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.8419193444261115;2.450.978.445;1.0
120;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8421337467021038;970.331.735;1.0
121;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.843268934690686;1.451.067.587;1.0
122;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8437564158831012;4.473.580.256;1.0
123;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.843600504758949;5.304.961.215;1.0
124;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8433911383223922;1.717.968.912;1.0
125;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8428380574355926;3.390.358.186;1.0
126;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8440797034401676;1.365.959.932;1.0
127;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8361668976947053;141.949.258;1.0
128;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8379818188274631;1.151.884.774;1.0
129;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8440183325800464;2.856.292.525;1.0
130;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8429167183557387;1.698.097.589;1.0
131;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8436566521609115;2.274.362.004;1.0
132;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8440036502939974;2.582.314.338;1.0
133;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8439864462462413;2.855.677.392;1.0
134;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8442004842220442;2.191.097.774;1.0
135;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8441820287250275;2.898.675.887;1.0
136;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.8438675605042645;3.769.929.254;1.0
137;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8416626439071133;1.278.432.859;1.0
138;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8427570075845525;639.440.553;1.0
139;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8439160428810732;2.416.811.247;1.0
140;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8429926721490028;2.547.226.714;1.0
141;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.843415080392795;3.009.967.094;1.0
142;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8440090049351302;1.232.244.267;1.0
143;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.8439177088659577;2942887.58;1.0
144;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8438754002936403;3.498.449.459;1.0
145;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8364278421762199;557.931.445;1.0
146;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8415980811562368;1395529.86;1.0
147;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8417505141900833;1.262.166.488;1.0
148;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8425843048324719;1.274.551.142;1.0
149;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8439072421194792;2.913.353.534;1.0
150;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8446112655092431;1.643.740.406;1.0
151;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.84225985229879;1.410.075.621;1.0
152;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8415134629218771;963.024.811;1.0
153;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8435109976962146;1.875.007.093;1.0
154;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.843973897538334;3.049.635.033;1.0
155;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8440303793974852;2.236.839.835;1.0
156;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8423443284128047;989.568.187;1.0
157;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.840680400008279;1.280.804.912;1.0
158;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8419690404611564;2.039.287.279;1.0
159;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8428101676074843;1.417.672.648;1.0
160;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8465906928835022;1.807.834.599;1.0
161;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8378115709105787;983.167.873;1.0
162;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8432993574436665;415.853.069;1.0
163;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.841825826436238;2.663.449.629;1.0
164;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.8426438610181427;1.499.292.945;1.0
165;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8433341650030759;2.087.611.156;1.0
166;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8413089176987774;670.513.521;1.0
167;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8398085389343743;963.732.022;1.0
168;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8439153356048615;3.124.358.972;1.0
169;MGAB_filter_fft_11_3.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8432972021717786;895071.24;1.0
