;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
79;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.8433213715720983;1.547.983.559;1.0
80;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.843558154862481;4.795.907.471;1.0
81;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.8447127496041505;1.647.196.893;1.0
82;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8447450829523212;3251853.74;1.0
83;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8404079597414418;559.736.283;1.0
84;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8404224871158577;230510.57;1.0
85;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8409982014795157;580.214.888;1.0
86;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.8447235895100398;1.817.648.226;1.0
87;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.844141548765228;5374261.69;1.0
88;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8446085901430361;4.453.574.677;1.0
89;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8451683716062404;1.539.351.248;1.0
90;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8444156224952575;1.479.631.624;1.0
91;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.8436443934100056;949.863.065;1.0
92;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.8306965210734686;132628.11;1.0
93;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8446477156422361;3.014.367.581;1.0
94;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8441914751063164;2.833.437.543;1.0
95;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.8445861303483938;4.805.882.587;1.0
96;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.844717413400328;2.857.990.191;1.0
97;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.8447063947912374;3.796.832.121;1.0
98;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8434326726840772;4.254.244.955;1.0
99;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.8436319288596202;2.738.511.147;1.0
100;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS100_data.out;0.8395443829340848;665583.1;1.0
101;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS10_data.out;0.8426670843250371;1344617.35;1.0
102;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS11_data.out;0.8438707782910534;4.138.898.575;1.0
103;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS12_data.out;0.8448899311397334;1.383.864.856;1.0
104;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS13_data.out;0.843885367740342;2.513.519.786;1.0
105;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS14_data.out;0.8457008998002659;918.240.375;1.0
106;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS15_data.out;0.8350958031939353;230.028.618;1.0
107;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS16_data.out;0.8430719074469002;580.491.901;1.0
108;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS17_data.out;0.8428029278691094;871204.46;1.0
109;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS18_data.out;0.8404690626890361;917.152.774;1.0
110;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS19_data.out;0.8431832537996446;3.725.005.217;1.0
111;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS1_data.out;0.8460233889138944;2.955.916.167;1.0
112;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS20_data.out;0.8421960442010572;2.258.080.474;1.0
113;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS21_data.out;0.8446945883957631;3.010.842.668;1.0
114;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS22_data.out;0.8441776036882286;1.190.421.957;1.0
115;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS23_data.out;0.8417316153007651;1.515.975.666;1.0
116;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS24_data.out;0.8454189520885392;1.684.450.687;1.0
117;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS25_data.out;0.8441503940892507;1585928.47;1.0
118;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS26_data.out;0.8442404961758037;1136989.1;1.0
119;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS27_data.out;0.8430703017928337;1.006.237.573;1.0
120;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS28_data.out;0.8408000253671358;700.455.467;1.0
121;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS29_data.out;0.8446078837287786;1.513.404.298;1.0
122;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS2_data.out;0.8446133315751032;4.417.180.172;1.0
123;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS30_data.out;0.8423209179001866;4.621.703.831;1.0
124;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS31_data.out;0.8412408244389338;1.836.830.558;1.0
125;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS32_data.out;0.8430263261239999;2.021.517.493;1.0
126;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS33_data.out;0.8443631661877063;1.371.270.908;1.0
127;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS34_data.out;0.8279546343591294;149.798.096;1.0
128;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS35_data.out;0.842090836970367;757.840.757;1.0
129;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS36_data.out;0.8445148923757642;2.422.311.443;1.0
130;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS37_data.out;0.8409496183567573;1.504.627.324;1.0
131;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS38_data.out;0.8451566347227497;2.235.668.915;1.0
132;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS39_data.out;0.8433954444906615;2.406.346.316;1.0
133;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS3_data.out;0.8419807599331197;1.966.056.248;1.0
134;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS40_data.out;0.8444402794837419;1836713.87;1.0
135;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS41_data.out;0.8443773660518283;2.425.859.962;1.0
136;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS42_data.out;0.844730399956695;3.694.409.636;1.0
137;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS43_data.out;0.8444537823441655;1.000.472.936;1.0
138;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS44_data.out;0.8405974886906525;597.240.873;1.0
139;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS45_data.out;0.8444856045187566;1.372.415.257;1.0
140;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS46_data.out;0.8450077819184384;1.235.413.999;1.0
141;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS47_data.out;0.8431111040351483;2737824.05;1.0
142;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS48_data.out;0.844034704462554;1139669.18;1.0
143;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS49_data.out;0.84346069511705;2.874.183.753;1.0
144;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS4_data.out;0.8444809230606367;3.267.247.226;1.0
145;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS50_data.out;0.8366347043402245;575.475.661;1.0
146;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS51_data.out;0.8442808857707159;807.845.037;1.0
147;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS52_data.out;0.8420621538214252;619.944.048;1.0
148;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS53_data.out;0.8449898972961531;1.044.052.167;1.0
149;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS54_data.out;0.8447377331657165;2857989.77;1.0
150;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS55_data.out;0.844511376227151;1.288.122.554;1.0
151;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS56_data.out;0.8438193603247243;1.237.962.207;1.0
152;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS57_data.out;0.8435744490496327;1.107.116.003;1.0
153;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS58_data.out;0.8443832640629926;1648159.93;1.0
154;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS59_data.out;0.8431964036630729;2.863.133.139;1.0
155;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS5_data.out;0.8431997405826649;1.825.650.705;1.0
156;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS60_data.out;0.8395482254654782;701.251.843;1.0
157;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS61_data.out;0.8392702029647866;450.326.827;1.0
158;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS62_data.out;0.8447069772931296;1.882.106.628;1.0
159;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS63_data.out;0.8444180625497888;1.439.966.178;1.0
160;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS64_data.out;0.8464191876392883;1.883.175.037;1.0
161;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS65_data.out;0.8420604088268406;590194.11;1.0
162;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS66_data.out;0.8378375135756178;306.150.125;1.0
163;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS67_data.out;0.8421154764186347;2.897.990.883;1.0
164;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS68_data.out;0.8437977997947604;1.471.510.233;1.0
165;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS69_data.out;0.8441279056233771;765.896.585;1.0
166;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS6_data.out;0.8405346153088978;523.186.711;1.0
167;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS70_data.out;0.8434241604647535;639.342.677;1.0
168;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS71_data.out;0.8438862684424524;3.032.551.187;1.0
169;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS72_data.out;0.8426546062061087;871.708.686;1.0
170;MGAB_filter_fft_11_2.test.out;10000;49;40;YAHOO_filter_fft_21_YahooA4Benchmark-TS73_data.out;0.8448486817531005;2.313.209.796;1.0
