;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
20;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8422203291991461;2.026.386.587;1.0
21;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8436408239838183;2.867.269.746;1.0
22;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8424454741565188;4.493.196.567;1.0
23;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.842002257375869;4.238.907.974;1.0
24;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8402737504889444;2379147.22;1.0
25;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8362566570191654;389.889.573;1.0
26;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8408259827433158;3.299.590.969;1.0
27;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8436429836157294;3.463.016.515;1.0
28;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8425883297461872;1.678.039.322;1.0
29;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.842584145469371;3.195.025.267;1.0
30;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8394614857554388;999.933.157;1.0
31;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8430884249449417;1.458.365.005;1.0
32;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8437353691971197;1428561.23;1.0
33;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8437319499816266;3.045.396.088;1.0
34;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8431452601243793;2.899.814.774;1.0
35;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8297980537020824;470.498.718;1.0
36;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8428892666362247;4.579.747.894;1.0
37;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8432854777194669;1.463.961.793;1.0
38;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8376601052519256;238.684.723;1.0
39;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8425106732235408;977692.78;1.0
40;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8435535349266207;4.979.892.304;1.0
41;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8433150890136648;3.080.817.771;1.0
42;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8433740203440091;2.860.715.445;1.0
43;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8367359008971592;519.497.872;1.0
44;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.843678878762091;3.498.469.082;1.0
45;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8435639801458779;4.249.780.135;1.0
46;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8429491460329362;4.426.967.888;1.0
47;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8395293797708911;612.012.473;1.0
48;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8427626931108383;1884702.67;1.0
49;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8409392312612577;2.056.413.802;1.0
50;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.842578581561576;3.572.767.012;1.0
51;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8436769431715966;2.907.214.936;1.0
52;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8430745441324252;3243479.28;1.0
53;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8418867901931206;1.375.025.829;1.0
54;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8433685213241393;1.589.311.964;1.0
55;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.8434025193464946;3.566.427.267;1.0
56;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8426984040218168;4321815.14;1.0
57;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8436167437976464;3.509.664.033;1.0
58;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8432235396512809;4.245.724.585;1.0
59;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8436589201969646;3.036.390.646;1.0
60;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8319422598041601;216.834.115;1.0
61;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8402823832184906;883.722.029;1.0
62;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8367213861528832;740.296.144;1.0
63;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.843525951742802;4.682.434.052;1.0
64;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8436602376603332;1.611.954.112;1.0
65;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8164808121170122;206650.16;1.0
66;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8329912424883191;206.329.828;1.0
67;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8435473462608736;4.304.905.233;1.0
68;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8439503375408817;1430356.75;1.0
69;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8435464707000522;4381044.98;1.0
70;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8312902475237444;131.849.642;1.0
71;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8434304228500933;4.325.892.481;1.0
72;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8419242271135104;1.837.185.821;1.0
73;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8412335616076958;1971007.57;1.0
74;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8346643574271703;286.320.286;1.0
75;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.842695256515503;3.477.848.337;1.0
76;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8423011436752115;4221647.98;1.0
77;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8389657982729014;301916.56;1.0
78;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8426757520012369;4369920.94;1.0
79;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8439032245694761;1.490.868.334;1.0
80;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8435280027967049;4.451.087.232;1.0
81;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.842854230063176;2.070.235.365;1.0
82;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8436807902114466;3.170.122.783;1.0
83;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8438359650239061;1.623.417.625;1.0
84;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8367785554764424;312.325.701;1.0
85;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8395907111245308;852.498.601;1.0
86;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8428718322925923;4.574.416.572;1.0
87;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8435332273577778;4.957.357.895;1.0
88;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8431042463098728;4.268.099.834;1.0
89;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.8420401831943715;1.423.585.277;1.0
90;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.841531405469912;3002195.54;1.0
91;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8425062656016713;1.631.186.053;1.0
92;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.83954846968003;189.227.773;1.0
93;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8419556371082663;4.005.876.471;1.0
94;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8422911709409243;2.941.773.493;1.0
95;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8435361338369728;4.350.285.594;1.0
96;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8431831580941049;3.236.784.108;1.0
97;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8436223024505045;3.500.820.891;1.0
98;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8419626631050487;4.254.391.259;1.0
99;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.8436080511656888;1852042.21;1.0
100;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.836613634259076;652883.07;1.0
101;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8434031887531054;1466934.99;1.0
102;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8437052110965292;4.333.835.224;1.0
103;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.842392628520409;1.322.975.149;1.0
104;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8424418428694145;2757869.61;1.0
105;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.843931687789957;1.261.762.796;1.0
106;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8373431781195343;318.180.924;1.0
107;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8411663175685447;1.099.440.994;1.0
108;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8429880945452657;1128177.73;1.0
109;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.841372609876445;1.033.297.689;1.0
110;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8436194325705131;4.417.380.611;1.0
111;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8444021125658251;2.863.368.879;1.0
112;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8406161844061779;1.431.249.523;1.0
113;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.8428195772393104;3030870.38;1.0
114;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8429536875027247;1.311.277.372;1.0
115;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8416388272155367;1.961.082.361;1.0
116;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8413441016812423;1974716.32;1.0
117;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.8445891291828458;2.024.205.945;1.0
118;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.8392423234859784;937.751.015;1.0
119;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.8417236148680863;2450991.63;1.0
120;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8419367715659319;970.579.169;1.0
121;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8430726765335816;1.451.002.468;1.0
122;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8435598065015849;4.473.703.091;1.0
123;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8434040891993994;5.304.933.818;1.0
124;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8431949974262517;1.717.579.423;1.0
125;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8426418511340754;3.389.939.113;1.0
126;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8438827203495896;1.366.127.673;1.0
127;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8359702465806109;142.317.443;1.0
128;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8377868701365063;1.151.042.924;1.0
129;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8438218110469224;2.856.559.161;1.0
130;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8427196506277692;1.698.575.886;1.0
131;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8434607491149506;2.274.352.777;1.0
132;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8438071517618226;2.582.238.085;1.0
133;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8437899298801;2.852.688.112;1.0
134;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8440041849663471;2.191.127.013;1.0
135;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8439855072063003;2.898.683.496;1.0
136;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.8436710389855373;3.769.922.965;1.0
137;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8414651897315316;1.278.447.562;1.0
138;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8425601730748155;639.462.908;1.0
139;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8437195186062109;2.416.778.576;1.0
140;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8427963612947161;2.547.231.745;1.0
141;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8432180807779484;3.011.154.604;1.0
142;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8438126018914612;1.232.377.566;1.0
143;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.8437211868696085;2.942.875.006;1.0
144;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.843678878762091;3.498.469.082;1.0
145;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.836231311674634;557.959.673;1.0
146;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8414026051845059;1.393.168.715;1.0
147;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8415543963347892;1.262.418.507;1.0
148;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.84238585618738;1.274.936.425;1.0
149;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8437107205567234;2.913.375.542;1.0
150;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8444147438309979;1.644.233.903;1.0
151;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8420633023040157;1.410.092.435;1.0
152;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8413177886345681;964.662.549;1.0
153;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8433141804221741;1.874.237.078;1.0
154;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8437773763845461;3.049.640.006;1.0
155;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8438338544845476;2236358.56;1.0
156;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8421472097357809;990.602.894;1.0
157;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.8404842503556225;1.279.403.128;1.0
158;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8417717033755219;2.039.435.971;1.0
159;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8426137920768662;1417671.78;1.0
160;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.846394171364512;1.807.827.071;1.0
161;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8376161643133745;983250.81;1.0
162;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8431024881603448;416.355.684;1.0
163;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.8416294273196698;2.653.891.164;1.0
164;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.84244677336564;1.499.312.921;1.0
165;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8431371754178668;2.087.629.451;1.0
166;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8411118895847325;670.525.688;1.0
167;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8396117166326511;964.456.379;1.0
168;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8437188140861344;3.124.340.274;1.0
169;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8431003509402721;896.591.794;1.0
170;MGAB_filter_fft_11_6.test.out;10000;49;40;YAHOO_filter_fft_11_YahooA4Benchmark-TS73_data.out;0.8416028972746241;2595875.87;1.0
