Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
1128;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8440682621751269;3462991.579;1.0
1129;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8430130252063526;1678017.736;1.0
1130;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8430090578823699;3195012.042;1.0
1131;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8398870651746456;1001430.336;1.0
1132;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8435133804387892;1458375.602;1.0
1133;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8441613047930383;1428573.563;1.0
1134;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8441571819241317;3045368.317;1.0
1135;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.8435708438549024;2899831.291;1.0
1136;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8302229639907416;470513.165;1.0
1137;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8433147986150188;4579747.519;1.0
1138;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.8437104504101384;1463959.64;1.0
1139;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8380856933004313;238477.651;1.0
1140;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8429357855803107;977650.129;1.0
1141;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8439787668664034;4979860.674;1.0
1142;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8437406970030062;3080817.264;1.0
1143;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8437996408851638;2860728.032;1.0
1144;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8371611742592094;518576.082;1.0
1145;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8441041107255842;3498434.215;1.0
1146;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8439892240228266;4249759.747;1.0
1147;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8433741669028758;4428109.493;1.0
1148;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8399548553091304;611951.025;1.0
1149;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8431879294070272;1884673.868;1.0
1150;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8413648403180867;2056574.316;1.0
1151;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8430035864182261;3572770.158;1.0
1152;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8441021751128873;2907215.389;1.0
1153;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.843499618608886;3243477.529;1.0
1154;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8423119223235314;1374959.279;1.0
1155;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8437939669248736;1589359.899;1.0
1156;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.843828116864287;3566393.776;1.0
1157;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8431243058059139;4321791.224;1.0
1158;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.844041981603192;3509658.512;1.0
1159;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8436486780098797;4245705.01;1.0
1160;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8440842132966939;3036365.438;1.0
1161;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8323680462540474;216843.839;1.0
1162;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8407079943896852;883729.491;1.0
1163;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8371452478558875;740210.294;1.0
1164;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8439511844058177;4682454.861;1.0
1165;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8440858437575586;1612945.151;1.0
1166;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8169032247937033;207797.545;1.0
1167;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8334136507031129;205984.529;1.0
1168;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8439725782015861;4304917.973;1.0
1169;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8443759320501483;1430350.457;1.0
1170;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8439717026798991;4381056.678;1.0
1171;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8317145180996246;132004.389;1.0
1172;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8438559397134124;4325908.38;1.0
1173;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8423491566558187;1837255.489;1.0
1174;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8416583951615002;1970593.753;1.0
1175;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8350875472475199;286272.47;1.0
1176;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8431201065602592;3476919.018;1.0
1177;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8427258883894703;4221642.541;1.0
1178;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8393911773708604;301798.364;1.0
1179;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8431006299721392;4369912.973;1.0
1180;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8443284182259283;1490874.179;1.0
1181;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8439532347365687;4451096.702;1.0
1182;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.843279519235961;2070222.901;1.0
1183;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8441060221623841;3170135.445;1.0
1184;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8442610647304974;1624297.709;1.0
1185;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8372035848115764;310735.85;1.0
1186;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8400151211540737;852485.261;1.0
1187;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.843298069776145;4574463.787;1.0
1188;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8439584592980517;4957354.406;1.0
1189;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8435297120708537;4268116.17;1.0
1190;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.8424653456543517;1423573.428;1.0
1191;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.841956997474442;3002224.282;1.0
1192;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8429322605123072;1633309.335;1.0
1193;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.8399735078388793;190577.958;1.0
1194;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8423808532201323;4005892.098;1.0
1195;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.84271675190927;2941770.35;1.0
1196;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8439613657767557;4350274.791;1.0
1197;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8436087113106984;3236600.096;1.0
1198;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8440475343902872;3500848.533;1.0
1199;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8423873531295133;4254384.286;1.0
1200;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.8440336209405273;1852024.119;1.0
1201;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8370379818595874;652886.598;1.0
1202;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8438282254550324;1466019.648;1.0
1203;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8441304430363119;4333850.416;1.0
1204;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.8428178629993625;1322991.211;1.0
1205;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8428670228139874;2757843.904;1.0
1206;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8443572351597419;1262202.029;1.0
1207;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8377679534622474;317934.452;1.0
1208;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8415909499358648;1099485.799;1.0
1209;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8434133110134416;1128448.755;1.0
1210;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8417983212054054;1033289.881;1.0
1211;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8440446645102996;4417350.772;1.0
1212;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8448274546632075;2863349.886;1.0
1213;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8410416566159451;1432040.124;1.0
1214;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.8432449209017169;3030832.102;1.0
1215;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8433800529133398;1311309.939;1.0
1216;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8420636944939541;1961045.102;1.0
1217;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8417696271590932;1974689.27;1.0
1218;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.8450144234206898;2024194.83;1.0
1219;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.8396678056261004;937762.478;1.0
1220;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.8421480842280994;2450792.733;1.0
1221;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8423625323941443;972269.617;1.0
1222;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8434977868869789;1450888.606;1.0
1223;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8439851415411769;4473684.339;1.0
1224;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8438293086666461;5304919.666;1.0
1225;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8436202597472028;1717559.759;1.0
1226;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8430667158219628;3390439.555;1.0
1227;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8443083218551515;1366103.186;1.0
1228;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8363950616785016;142617.663;1.0
1229;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8382104264179044;1151805.447;1.0
1230;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8442470430375943;2856553.291;1.0
1231;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8431455897949484;1698127.146;1.0
1232;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8438857801915797;2274362.099;1.0
1233;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8442323878931849;2582213.714;1.0
1234;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8442151789155399;2852685.669;1.0
1235;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8444293614218216;2191086.89;1.0
1236;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.844410739146083;2898659.35;1.0
1237;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.84409627092532;3769906.751;1.0
1238;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.8418906644541841;1279605.345;1.0
1239;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8429858473502047;639467.842;1.0
1240;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8441447768411168;2416754.483;1.0
1241;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8432212588251746;2547230.107;1.0
1242;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8436436919368396;3012846.329;1.0
1243;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8442379403439216;1232183.077;1.0
1244;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.8441464195578479;2942891.063;1.0
1245;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8441041107255842;3498434.215;1.0
1246;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8366570595660523;557770.309;1.0
1247;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8418269273340144;1393125.159;1.0
1248;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.841979537587659;1260654.146;1.0
1249;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8428126547339153;1274253.319;1.0
1250;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8441359525470459;2913364.4;1.0
1251;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8448399759731252;1644541.233;1.0
1252;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8424886131777919;1408737.163;1.0
1253;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8417425399860773;962483.838;1.0
1254;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8437394088485074;1874249.292;1.0
1255;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8442026093902356;3049636.179;1.0
1256;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8442590905372773;2237779.158;1.0
1257;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8425730469714207;991492.348;1.0
1258;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.8409093429850969;1280949.846;1.0
1259;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8421974780607525;2039012.346;1.0
1260;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8430388241364813;1417662.992;1.0
1261;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8468194033045809;1807842.826;1.0
1262;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8380407255440825;984508.345;1.0
1263;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.843528734056063;415973.454;1.0
1264;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.842054187023638;2653887.681;1.0
1265;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.842872347957597;1499295.345;1.0
1266;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8435629657318562;2087616.23;1.0
1267;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8415374712963329;669650.383;1.0
1268;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8400369553719284;964436.501;1.0
1269;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8441440460259171;3124342.026;1.0
1270;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8435260953434197;896470.648;1.0
1271;MGAB_filter_fft_11_3.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS73_data.out;0.8420275748834473;2595883.234;1.0
