Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
2233;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS38_data.out;0.843654892368699;1449461.777;1.0
2234;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS39_data.out;0.8442447103203171;1486675.662;1.0
2235;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS3_data.out;0.8432475043011651;2885042.917;1.0
2236;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS40_data.out;0.8419578115203435;2882463.929;1.0
2237;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS41_data.out;0.8310820390428667;172464.452;1.0
2238;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS42_data.out;0.8430151863296038;4259450.1;1.0
2239;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS43_data.out;0.8441887174226101;1429503.49;1.0
2240;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS44_data.out;0.8392905284495048;209353.669;1.0
2241;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS45_data.out;0.8402963779446501;713194.708;1.0
2242;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS46_data.out;0.8434617881491314;4372315.26;1.0
2243;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS47_data.out;0.8425822520947704;3711076.431;1.0
2244;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS48_data.out;0.8428931354579865;2903804.857;1.0
2245;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS49_data.out;0.8409930950461874;514675.561;1.0
2246;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS4_data.out;0.8433749361670949;3267267.256;1.0
2247;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS50_data.out;0.8435342117480511;4389887.97;1.0
2248;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS51_data.out;0.8425244644935073;4504566.134;1.0
2249;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS52_data.out;0.838357451754912;480168.731;1.0
2250;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS53_data.out;0.8417047751699879;1451942.705;1.0
2251;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS54_data.out;0.843878062651403;1644081.336;1.0
2252;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS55_data.out;0.8436247031206541;2885264.876;1.0
2253;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS56_data.out;0.8437018945978558;3045515.975;1.0
2254;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS57_data.out;0.843562278555795;2955463.16;1.0
2255;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS58_data.out;0.842656803693629;1092396.991;1.0
2256;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS59_data.out;0.8421617805060034;1421863.281;1.0
2257;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS5_data.out;0.8426534008036285;3327159.952;1.0
2258;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS60_data.out;0.8432024551548168;4638717.457;1.0
2259;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS61_data.out;0.8420795425080068;3297538.746;1.0
2260;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS62_data.out;0.8434969061023598;4251710.759;1.0
2261;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS63_data.out;0.8432472426089588;3179234.058;1.0
2262;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS64_data.out;0.8389325121041215;150180.732;1.0
2263;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS65_data.out;0.8405091826956198;1351721.06;1.0
2264;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS66_data.out;0.8379805485488028;843437.796;1.0
2265;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS67_data.out;0.8434621095916784;4704964.67;1.0
2266;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS68_data.out;0.8439902851815135;1747980.725;1.0
2267;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS69_data.out;0.8250065739976854;83134.559;1.0
2268;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS6_data.out;0.8238573792143141;133108.759;1.0
2269;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS70_data.out;0.8427716432637298;4538530.57;1.0
2270;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS71_data.out;0.844138370921497;1486865.078;1.0
2271;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS72_data.out;0.8424836856255409;4264248.778;1.0
2272;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS73_data.out;0.8357068928572688;126247.61;1.0
2273;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS74_data.out;0.8424372733583508;4364925.269;1.0
2274;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS75_data.out;0.8426206207298759;2330064.796;1.0
2275;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS76_data.out;0.8408891515043992;931695.95;1.0
2276;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS77_data.out;0.8326591612442776;297091.001;1.0
2277;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS78_data.out;0.8409962467962477;2941526.956;1.0
2278;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS79_data.out;0.8418135427463662;2941202.973;1.0
2279;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS7_data.out;0.8299746197530471;243323.677;1.0
2280;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS80_data.out;0.8434566874095618;4270463.328;1.0
2281;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS81_data.out;0.8422181604687765;1548353.21;1.0
2282;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS82_data.out;0.8424537202824419;4795909.631;1.0
2283;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS83_data.out;0.8436064325301742;1647218.803;1.0
2284;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS84_data.out;0.8436394354681652;3251828.888;1.0
2285;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS85_data.out;0.8393058874106203;559893.202;1.0
2286;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS86_data.out;0.8393166934791925;230131.563;1.0
2287;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS87_data.out;0.8398896752144147;582897.415;1.0
2288;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS88_data.out;0.8436172741804883;1817649.429;1.0
2289;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS89_data.out;0.8430364337672361;5374309.595;1.0
2290;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS8_data.out;0.8435029050419521;4453558.563;1.0
2291;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS90_data.out;0.8440626193437188;1539367.592;1.0
2292;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS91_data.out;0.8433083100666208;1479660.647;1.0
2293;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS92_data.out;0.8425382145347567;949560.259;1.0
2294;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS93_data.out;0.8296007866709724;132104.64;1.0
2295;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS94_data.out;0.8435416669011617;3014400.441;1.0
2296;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS95_data.out;0.8430848648266449;2833430.466;1.0
2297;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS96_data.out;0.843480482901517;4805880.743;1.0
2298;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS97_data.out;0.8436113824861275;2858031.592;1.0
2299;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS98_data.out;0.8436007473443606;3796840.557;1.0
2300;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS99_data.out;0.8423256763978438;4254234.817;1.0
2301;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA3Benchmark-TS9_data.out;0.8425263956319499;2738509.275;1.0
2302;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS100_data.out;0.8384387583869443;666073.433;1.0
2303;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS10_data.out;0.8415635283767854;1344744.67;1.0
2304;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS11_data.out;0.8427647474102403;4138882.695;1.0
2305;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS12_data.out;0.8437842831210118;1383921.457;1.0
2306;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS13_data.out;0.8427782741613424;2513542.857;1.0
2307;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS14_data.out;0.8445948651132158;918387.214;1.0
2308;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS15_data.out;0.8339895514821783;230018.412;1.0
2309;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS16_data.out;0.8419617857134319;580737.799;1.0
2310;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS17_data.out;0.8417000453559877;871211.029;1.0
2311;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS18_data.out;0.8393614541717912;917454.566;1.0
2312;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS19_data.out;0.8420758856409497;3725013.322;1.0
2313;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS1_data.out;0.8449177414670176;2955925.746;1.0
2314;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS20_data.out;0.8410866083033868;2258112.761;1.0
2315;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS21_data.out;0.8435889286940391;3010847.107;1.0
2316;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS22_data.out;0.8430710611818705;1190430.379;1.0
2317;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS23_data.out;0.8406278028536147;1516017.014;1.0
2318;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS24_data.out;0.8443133046416624;1684438.543;1.0
2319;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS25_data.out;0.8430440342869912;1585252.8;1.0
2320;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS26_data.out;0.8431339689845173;1137117.848;1.0
2321;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS27_data.out;0.8419650637133341;1004698.337;1.0
2322;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS28_data.out;0.8396952621101187;700185.748;1.0
2323;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS29_data.out;0.8435003204842899;1513417.923;1.0
2324;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS2_data.out;0.8435076841282264;4417156.761;1.0
2325;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS30_data.out;0.8412127471609986;4621710.907;1.0
2326;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS31_data.out;0.8401357785723045;1836865.612;1.0
2327;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS32_data.out;0.841922315842113;2021498.645;1.0
2328;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS33_data.out;0.8432559796345979;1371372.336;1.0
2329;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS34_data.out;0.8268534128658318;151435.561;1.0
2330;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS35_data.out;0.8409874140329742;757795.243;1.0
2331;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS36_data.out;0.8434097154006825;2422102.761;1.0
2332;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS37_data.out;0.839844483158326;1504932.978;1.0
2333;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS38_data.out;0.8440504736615174;2235656.136;1.0
2334;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS39_data.out;0.8422909191013229;2406472.127;1.0
2335;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS3_data.out;0.840872844359866;1966201.084;1.0
2336;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS40_data.out;0.8433344933648209;1836755.257;1.0
2337;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS41_data.out;0.8432727286102947;2425862.747;1.0
2338;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS42_data.out;0.8436247367114553;3694419.215;1.0
2339;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS43_data.out;0.8433482436263963;1000488.366;1.0
2340;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS44_data.out;0.8394958934549809;597290.878;1.0
2341;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS45_data.out;0.8433802940810674;1372199.624;1.0
2342;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS46_data.out;0.8439020508902647;1236052.673;1.0
2343;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS47_data.out;0.8420049537721901;2737396.936;1.0
2344;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS48_data.out;0.8429293904483169;1139864.237;1.0
2345;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS49_data.out;0.8423528776286475;2874199.279;1.0
2346;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS4_data.out;0.8433749361670949;3267267.256;1.0
2347;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS50_data.out;0.835528724980967;575378.124;1.0
2348;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS51_data.out;0.843175852968088;807794.464;1.0
2349;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS52_data.out;0.8409547779545337;619909.057;1.0
2350;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS53_data.out;0.8438838378717869;1044535.286;1.0
2351;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS54_data.out;0.8436318937534794;2858033.999;1.0
2352;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS55_data.out;0.843405881670823;1288151.479;1.0
2353;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS56_data.out;0.8427141774945226;1238140.265;1.0
2354;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS57_data.out;0.8424693901330975;1107186.851;1.0
2355;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS58_data.out;0.8432783580694296;1648158.111;1.0
2356;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS59_data.out;0.8420889595038317;2863128.703;1.0
2357;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS5_data.out;0.8420927638962163;1825620.967;1.0
2358;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS60_data.out;0.8384483973584681;701711.62;1.0
2359;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS61_data.out;0.8381683706203572;453064.29;1.0
2360;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS62_data.out;0.8436012752466154;1881483.225;1.0
2361;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS63_data.out;0.8433102853704728;1439980.56;1.0
2362;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS64_data.out;0.8453157875141094;1882685.711;1.0
2363;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS65_data.out;0.8409536831918549;589670.948;1.0
2364;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS66_data.out;0.8367347581980256;306126.96;1.0
2365;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS67_data.out;0.8410105034973421;2898800.55;1.0
2366;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS68_data.out;0.8426903733654091;1471024.848;1.0
2367;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS69_data.out;0.8430208888147142;765794.416;1.0
2368;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS6_data.out;0.8394315412430446;522869.019;1.0
2369;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS70_data.out;0.8423177516253532;639847.49;1.0
2370;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS71_data.out;0.842781902624284;3032561.262;1.0
2371;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS72_data.out;0.8415484824404355;870855.587;1.0
2372;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS73_data.out;0.8437429779454545;2313209.538;1.0
2373;MGAB_filter_fft_11_6.test.out;10000;49;0;YAHOO_filter_fft_21_YahooA4Benchmark-TS74_data.out;0.8416738325152779;1278084.326;1.0
