;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
41;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8439149859929056;3.080.806.115;1.0
42;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8439738752918087;2.860.713.156;1.0
43;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8373336981613014;518.992.458;1.0
44;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8442786714496681;3498472.5;1.0
45;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8441638163808438;4.249.776.066;1.0
46;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8435492603524913;4.428.036.155;1.0
47;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8401281203643408;612.508.012;1.0
48;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8433625930357241;1.884.701.215;1.0
49;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.841538149719718;2.054.557.763;1.0
50;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8431781621006635;3.572.742.715;1.0
51;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8442767358507074;2.907.221.454;1.0
52;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.8436751072469466;3.243.463.036;1.0
53;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8424858478957816;1375023.82;1.0
54;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8439682156167571;1.589.401.044;1.0
55;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.8440023861568694;3566400.27;1.0
56;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8432981935655467;4.321.909.928;1.0
57;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8442165379456112;3.509.658.419;1.0
58;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.8438236891095934;4.245.737.182;1.0
59;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8442587310177384;3.036.392.426;1.0
60;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.832540860214107;216.644.244;1.0
61;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.840881302182849;884.067.151;1.0
62;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8373204077547488;740.792.223;1.0
63;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8441257445859299;4.682.446.137;1.0
64;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8442601184576385;1.613.335.197;1.0
65;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8170792183610767;206.254.208;1.0
66;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8335919201066931;206.214.607;1.0
67;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8441471389400561;4.304.906.253;1.0
68;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8445504462074738;1.430.346.908;1.0
69;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.8441462634126262;4.380.935.076;1.0
70;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8318901806845439;131.817.841;1.0
71;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8440302992734856;4.325.852.449;1.0
72;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.8425248517398984;1.835.795.715;1.0
73;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8418324424845363;1.972.190.645;1.0
74;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8352640137296309;286582.68;1.0
75;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.843294879591066;3.479.212.712;1.0
76;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8429011034683087;4.221.635.696;1.0
77;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8395658649853893;301.384.133;1.0
78;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8432755441543986;4369924.95;1.0
79;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8445033149309278;1.490.880.121;1.0
80;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8441277954756664;4.451.084.743;1.0
81;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8434536680910445;2.070.239.269;1.0
82;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.8442805828924199;3.170.122.605;1.0
83;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8444362819087196;1.623.955.153;1.0
84;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8373791066556935;312.034.257;1.0
85;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8401895595941966;852.601.013;1.0
86;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8434717764930698;4.574.463.622;1.0
87;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8441330200368679;4.957.356.527;1.0
88;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8437045297233515;4.268.514.319;1.0
89;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.8426396241883786;1.423.603.226;1.0
90;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8421314596494003;3.001.733.461;1.0
91;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8431064468724785;1.632.426.808;1.0
92;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.8401488869934596;192089.82;1.0
93;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8425551145551718;4.005.894.076;1.0
94;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8428907542152727;2941772.35;1.0
95;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.844135926515958;4.350.299.654;1.0
96;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8437828862395126;3.236.956.526;1.0
97;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8442220951294899;3.500.818.617;1.0
98;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8425628469995378;4.254.397.867;1.0
99;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.8442079307654916;1.850.427.574;1.0
100;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.8372136969693513;652.893.295;1.0
101;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8440037189252795;1.466.147.025;1.0
102;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8443050037755145;4.333.852.171;1.0
103;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.8429923762993141;1.322.969.391;1.0
104;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.8430413912097693;2.757.885.258;1.0
105;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8445318502511715;1.261.756.453;1.0
106;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8379439406853553;319073.85;1.0
107;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8417669802379103;1.099.467.838;1.0
108;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8435877206475552;1.128.241.944;1.0
109;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.8419730692034201;1030620.34;1.0
110;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8442192252494963;4.417.366.155;1.0
111;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8450021235401458;2.863.382.395;1.0
112;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8412149880526069;1.432.049.167;1.0
113;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.8434191650624222;3.030.865.741;1.0
114;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8435536758594404;1.312.915.903;1.0
115;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8422376359877997;1.961.091.374;1.0
116;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8419434961001819;1.974.687.891;1.0
117;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.8451889406012238;2.024.201.598;1.0
118;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.839842503134692;937.784.917;1.0
119;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.842322987286822;2.451.012.487;1.0
120;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8425368132600399;969.550.959;1.0
121;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.8436724828438531;1.450.916.859;1.0
122;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8441596309103238;4.473.806.633;1.0
123;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8440040810241051;5304940.4;1.0
124;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8437955115467188;1.717.591.367;1.0
125;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8432413121723161;3.389.968.873;1.0
126;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8444825404052073;1.366.131.721;1.0
127;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.836568868707324;142.186.747;1.0
128;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.838385567262897;1.151.186.714;1.0
129;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8444216037727067;2.856.556.279;1.0
130;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8433199332391341;1.698.828.587;1.0
131;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8440612519895176;2274355.75;1.0
132;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8444070082582243;2582252.31;1.0
133;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8443897739462978;2.853.524.153;1.0
134;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8446042926905032;2.191.114.614;1.0
135;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8445852998852856;2.898.693.586;1.0
136;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.8442708316645225;3.769.934.966;1.0
137;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.842064130943387;1.278.776.659;1.0
138;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.8431606286408525;639.497.458;1.0
139;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8443193639745079;2.416.750.149;1.0
140;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8433957286205459;2.547.259.331;1.0
141;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8438178946152601;3.012.856.359;1.0
142;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8444128320378039;1.232.192.309;1.0
143;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.8443209799794685;2.942.878.778;1.0
144;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8442786714496681;3498472.5;1.0
145;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8368325533314313;557.861.322;1.0
146;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.8420020215040073;1.395.335.184;1.0
147;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8421546563385193;1256788.15;1.0
148;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8429857599150822;1274182.77;1.0
149;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8443105132464946;2.913.353.293;1.0
150;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8450145365675904;1.644.835.883;1.0
151;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8426630882904608;1.410.089.615;1.0
152;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8419176891913854;964.498.821;1.0
153;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.843913566788428;1.874.237.233;1.0
154;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8443771721909579;3.049.629.429;1.0
155;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8444336482009296;2.236.380.901;1.0
156;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8427471690265287;991.993.871;1.0
157;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.8410843679992637;1280235.76;1.0
158;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8423711730832214;2.039.021.103;1.0
159;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8432134520963134;1.417.650.818;1.0
160;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8469939640435586;1.807.806.916;1.0
161;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8382161675019273;984.357.217;1.0
162;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8437035387778244;416.068.061;1.0
163;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.8422284052371428;2.657.570.373;1.0
164;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.8430462435387978;1499251.93;1.0
165;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8437374332236223;2.087.633.251;1.0
166;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.8417117099832996;670.535.894;1.0
167;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8402111785830143;963.477.982;1.0
168;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8443186067651197;3.124.360.236;1.0
169;MGAB_filter_fft_11_10.test.out;10000;103;20;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8437007018913258;896.497.403;1.0
