Unnamed: 0;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
753;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS27_data.out;0.8429835820903223;1468981.842;1.0
754;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS28_data.out;0.8420420315749905;2026381.701;1.0
755;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS29_data.out;0.8434630429103939;2867239.025;1.0
756;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS2_data.out;0.8422676120734154;4493208.378;1.0
757;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS30_data.out;0.8418254179390097;4238906.475;1.0
758;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS31_data.out;0.8400954026749667;2377369.459;1.0
759;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS32_data.out;0.8360803318590562;389613.689;1.0
760;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS33_data.out;0.8406480855926834;3299780.449;1.0
761;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS34_data.out;0.8434651064577725;3463001.86;1.0
762;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS35_data.out;0.8424089776701518;1678019.22;1.0
763;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS36_data.out;0.8424063286815918;3195028.048;1.0
764;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS37_data.out;0.8392848262344687;1002039.291;1.0
765;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS38_data.out;0.8429108083913389;1458374.615;1.0
766;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS39_data.out;0.8435576162058032;1428587.167;1.0
767;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS3_data.out;0.8435540563820296;3045369.242;1.0
768;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS40_data.out;0.842967680983312;2899833.949;1.0
769;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS41_data.out;0.8296214407228524;471183.648;1.0
770;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS42_data.out;0.8427121037015364;4579769.522;1.0
771;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS43_data.out;0.84310698164671;1463984.428;1.0
772;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS44_data.out;0.8374825029358167;238803.912;1.0
773;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS45_data.out;0.8423324136686989;977563.243;1.0
774;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS46_data.out;0.8433756413251439;4979890.029;1.0
775;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS47_data.out;0.8431376439796857;3080805.633;1.0
776;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS48_data.out;0.8431966324251823;2860741.233;1.0
777;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS49_data.out;0.8365607241117723;518419.357;1.0
778;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS4_data.out;0.8435009851683485;3498408.354;1.0
779;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS50_data.out;0.8433860477715147;4249783.128;1.0
780;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS51_data.out;0.8427704492393423;4427930.2;1.0
781;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS52_data.out;0.8393534310617707;612422.896;1.0
782;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS53_data.out;0.8425847439131993;1884674.463;1.0
783;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS54_data.out;0.8407631220780044;2054406.379;1.0
784;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS55_data.out;0.8424004307326337;3572775.691;1.0
785;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS56_data.out;0.8434990495712931;2907233.94;1.0
786;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS57_data.out;0.842895439047137;3243456.819;1.0
787;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS58_data.out;0.8417100837583128;1371750.418;1.0
788;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS59_data.out;0.8431912935090445;1589404.477;1.0
789;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS5_data.out;0.8432250659878278;3566368.544;1.0
790;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS60_data.out;0.8425216462062955;4321897.663;1.0
791;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS61_data.out;0.8434388512893027;3509671.65;1.0
792;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS62_data.out;0.843045043134426;4245794.399;1.0
793;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS63_data.out;0.8434810502508441;3036371.96;1.0
794;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS64_data.out;0.8317672139974576;216219.136;1.0
795;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS65_data.out;0.8401067813367902;884098.872;1.0
796;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS66_data.out;0.8365422816699152;740489.56;1.0
797;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS67_data.out;0.8433480582062685;4682454.396;1.0
798;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS68_data.out;0.8434828003420404;1612899.3;1.0
799;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS69_data.out;0.8163000652520213;205994.926;1.0
800;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS6_data.out;0.8328063416554928;205635.864;1.0
801;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS70_data.out;0.8433694526593132;4304918.369;1.0
802;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS71_data.out;0.8437724471248061;1430371.623;1.0
803;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS72_data.out;0.843368577102688;4380933.005;1.0
804;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS73_data.out;0.8311104736593974;132007.523;1.0
805;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS74_data.out;0.8432527649520913;4325832.394;1.0
806;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS75_data.out;0.841744535631678;1837812.212;1.0
807;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS76_data.out;0.8410564036019117;1972280.519;1.0
808;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS77_data.out;0.8344834004266722;288007.477;1.0
809;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS78_data.out;0.8425168827434742;3478177.361;1.0
810;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS79_data.out;0.8421221743337004;4221626.916;1.0
811;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS7_data.out;0.8387882290632627;301674.69;1.0
812;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS80_data.out;0.8424971906902341;4369914.344;1.0
813;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS81_data.out;0.8437249104861013;1490727.125;1.0
814;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS82_data.out;0.8433501091953168;4451115.355;1.0
815;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS83_data.out;0.8426770951788524;2070208.569;1.0
816;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS84_data.out;0.843502896611035;3170139.425;1.0
817;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS85_data.out;0.8436571478010041;1624080.334;1.0
818;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS86_data.out;0.8365991558393849;312479.71;1.0
819;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS87_data.out;0.8394124874386849;852545.417;1.0
820;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS88_data.out;0.8426952139115383;4574483.325;1.0
821;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS89_data.out;0.8433553337562508;4957356.266;1.0
822;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS8_data.out;0.8429260121132685;4268536.187;1.0
823;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS90_data.out;0.8418626152883673;1423592.464;1.0
824;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS91_data.out;0.8413537618239763;3002222.36;1.0
825;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS92_data.out;0.8423290859253947;1634068.035;1.0
826;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS93_data.out;0.839369846646623;188812.713;1.0
827;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS94_data.out;0.8417781216891792;4005898.719;1.0
828;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS95_data.out;0.8421143602359576;2941750.139;1.0
829;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS96_data.out;0.8433582402354962;4350282.91;1.0
830;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS97_data.out;0.8430059694709634;3236500.944;1.0
831;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS98_data.out;0.8434444088490277;3500823.94;1.0
832;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS99_data.out;0.8417833626403755;4254389.614;1.0
833;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA3Benchmark-TS9_data.out;0.843430498177272;1850510.406;1.0
834;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS100_data.out;0.836433781676552;652890.162;1.0
835;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS10_data.out;0.8432240377940892;1466922.656;1.0
836;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS11_data.out;0.8435273174950524;4333855.762;1.0
837;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS12_data.out;0.8422147204019643;1322970.723;1.0
838;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS13_data.out;0.842264047994336;2757886.128;1.0
839;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS14_data.out;0.8437538318676506;1261817.519;1.0
840;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS15_data.out;0.8371632761278383;318695.696;1.0
841;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS16_data.out;0.8409863025962582;1099491.073;1.0
842;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS17_data.out;0.8428103378398007;1128679.246;1.0
843;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS18_data.out;0.84119455599193;1033651.155;1.0
844;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS19_data.out;0.8434415389690413;4417380.536;1.0
845;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS1_data.out;0.8442240575331289;2863367.179;1.0
846;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS20_data.out;0.8404402080953526;1432236.015;1.0
847;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS21_data.out;0.842642350905586;3030875.935;1.0
848;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS22_data.out;0.8427771569882057;1311299.572;1.0
849;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS23_data.out;0.8414619008267343;1961115.283;1.0
850;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS24_data.out;0.8411673131167045;1974714.142;1.0
851;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS25_data.out;0.844411259621749;2021846.692;1.0
852;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS26_data.out;0.8390646443657102;937724.27;1.0
853;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS27_data.out;0.841544974366495;2450974.682;1.0
854;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS28_data.out;0.8417591697306775;970607.479;1.0
855;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS29_data.out;0.842894342758108;1451036.338;1.0
856;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS2_data.out;0.8433819612940627;4473775.792;1.0
857;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS30_data.out;0.8432259431218934;5304932.636;1.0
858;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS31_data.out;0.8430161052788042;1716965.723;1.0
859;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS32_data.out;0.8424637621484784;3389940.958;1.0
860;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS33_data.out;0.8437054046489063;1366116.188;1.0
861;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS34_data.out;0.8357932976215278;142436.643;1.0
862;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS35_data.out;0.8376077286910752;1151993.314;1.0
863;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS36_data.out;0.8436439174468283;2856561.239;1.0
864;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS37_data.out;0.8425420159226781;1698146.093;1.0
865;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS38_data.out;0.8432816249679198;2274366.281;1.0
866;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS39_data.out;0.8436291925053665;2582241.406;1.0
867;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS3_data.out;0.8436119942193561;2852241.234;1.0
868;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS40_data.out;0.8438258167177871;2191110.064;1.0
869;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS41_data.out;0.8438076136048235;2898657.877;1.0
870;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS42_data.out;0.8434931453840605;3769933.672;1.0
871;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS43_data.out;0.841289186221137;1278763.384;1.0
872;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS44_data.out;0.842382334440626;639489.964;1.0
873;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS45_data.out;0.8435415852116059;2416753.686;1.0
874;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS46_data.out;0.8426184691006412;2547250.025;1.0
875;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS47_data.out;0.8430407871926117;3011513.888;1.0
876;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS48_data.out;0.8436342325845079;1232197.268;1.0
877;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS49_data.out;0.843543293214946;2942901.219;1.0
878;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS4_data.out;0.8435009851683485;3498408.354;1.0
879;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS50_data.out;0.8360525477653762;557886.512;1.0
880;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS51_data.out;0.841223579669256;1393190.107;1.0
881;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS52_data.out;0.8413756800572818;1255523.14;1.0
882;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS53_data.out;0.8422103167925488;1274799.309;1.0
883;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS54_data.out;0.8435328269554129;2913371.749;1.0
884;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS55_data.out;0.8442368502424;1644822.048;1.0
885;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS56_data.out;0.8418853378849058;1410139.564;1.0
886;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS57_data.out;0.8411385389799353;963601.128;1.0
887;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS58_data.out;0.8431370053386322;1874247.794;1.0
888;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS59_data.out;0.8435994806827051;3049636.031;1.0
889;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS5_data.out;0.8436559615633539;2234979.508;1.0
890;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS60_data.out;0.8419698416275399;990083.578;1.0
891;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS61_data.out;0.840305647248533;1278707.705;1.0
892;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS62_data.out;0.8415949963585438;2039471.963;1.0
893;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS63_data.out;0.8424358454953084;1417653.208;1.0
894;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS64_data.out;0.8462162777630031;1807821.953;1.0
895;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS65_data.out;0.8374366358566128;985118.634;1.0
896;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS66_data.out;0.8429238608328536;416280.896;1.0
897;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS67_data.out;0.841451961069577;2669380.426;1.0
898;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS68_data.out;0.8422697600472467;1499242.345;1.0
899;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS69_data.out;0.8429595422081605;2087619.466;1.0
900;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS6_data.out;0.840934656077238;670387.772;1.0
901;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS70_data.out;0.8394345027819907;964582.789;1.0
902;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS71_data.out;0.8435409204846576;3124368.561;1.0
903;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS72_data.out;0.8429224625565656;895878.936;1.0
904;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS73_data.out;0.8414247966020016;2596777.593;1.0
905;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS74_data.out;0.8406615615162318;1308587.697;1.0
906;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS75_data.out;0.8417841144653652;1819431.268;1.0
907;MGAB_filter_fft_11_2.test.out;10000;49;0;YAHOO_filter_fft_11_YahooA4Benchmark-TS76_data.out;0.8432234376053656;2157126.253;1.0
