;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
31;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.8104187351729611;1.750.240.732;1.0
32;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.8104236997163003;2.350.203.799;1.0
33;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.8116619455678848;3.552.989.304;1.0
34;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.8103023878374005;3.714.519.938;1.0
35;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.8050531843739739;365.393.739;1.0
36;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.8109930287188571;5.090.491.787;1.0
37;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.8095906474614315;1.940.103.973;1.0
38;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.8076062144864885;680.731.228;1.0
39;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.80870557969797;2.644.176.173;1.0
40;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.8116394527195816;7.400.121.255;1.0
41;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.811520924060712;3.522.356.689;1.0
42;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.8108017558101449;3.486.075.543;1.0
43;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.8074218241101129;799.871.518;1.0
44;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.8109044039927351;3.793.436.414;1.0
45;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.8116736565250448;5285796.51;1.0
46;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.8115798889585276;6.985.928.391;1.0
47;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.8105340015522308;1.394.057.426;1.0
48;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.8111618306568245;2.768.206.005;1.0
49;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.8098646848236195;2.064.703.601;1.0
50;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.809319392035665;3.717.192.799;1.0
51;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.8117688290921028;3.494.827.198;1.0
52;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.8117405498668234;4785964.88;1.0
53;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.8070746338027257;1836927.39;1.0
54;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.8105505484173584;1.589.722.707;1.0
55;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.8116089296637029;4.217.137.629;1.0
56;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.8116444912579992;5.231.916.414;1.0
57;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.8106760778029669;5.696.065.559;1.0
58;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.8116504185461684;5.272.141.974;1.0
59;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.8117208173432623;3.247.340.263;1.0
60;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.801885521202967;253.980.153;1.0
61;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.8095705971250199;1.431.691.824;1.0
62;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.8087628568672204;1.394.727.063;1.0
63;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.8116369405964482;5.533.996.551;1.0
64;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.8112242089705601;1.796.674.063;1.0
65;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.8039226434157439;267.480.749;1.0
66;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7994434297492833;239.693.653;1.0
67;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.8116106263785551;6.992.306.152;1.0
68;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.8121123544760291;1919962.23;1.0
69;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.8108352858368818;4.988.542.591;1.0
70;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.8086543015707309;216.604.384;1.0
71;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.8116487723366697;5.387.136.306;1.0
72;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.8107313716658642;4.918.154.241;1.0
73;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.8105526674511031;1736679.68;1.0
74;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.8049136760705452;467.534.394;1.0
75;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.8117665157570807;4153568.87;1.0
76;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.8115170304649736;4.432.871.365;1.0
77;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.8085213974615086;513682.45;1.0
78;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.8116512245734154;5.305.500.788;1.0
79;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.8113237518690236;2.411.658.421;1.0
80;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.8116397335573816;6.461.916.585;1.0
81;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.811734175027741;3267573.99;1.0
82;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.8103891018713649;3.358.260.926;1.0
83;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.8104323532667151;1.817.126.146;1.0
84;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.8048201490625712;407.973.013;1.0
85;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.8105279030518023;1.078.228.635;1.0
86;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.8107966876118234;3.665.059.845;1.0
87;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.8110339043132395;5.731.128.239;1.0
88;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.809882494450768;5.914.439.267;1.0
89;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.8107996369711921;2.144.945.114;1.0
90;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.8105010581123996;3.580.326.991;1.0
91;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.8118107599862209;1.971.123.326;1.0
92;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.8104076460879411;892.040.372;1.0
93;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.8108336973683877;6.052.780.089;1.0
94;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.8117730894877377;3.288.469.301;1.0
95;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.8110126906516774;6.385.842.045;1.0
96;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.8117437885848217;4.653.072.099;1.0
97;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.8093495482581688;4682195.58;1.0
98;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.8116410801315808;4.701.899.519;1.0
99;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.8097903200217662;2.321.247.452;1.0
100;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.8102837243175782;1.585.048.826;1.0
101;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.8112290283184485;3.260.243.315;1.0
102;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.8115768162579319;5.466.419.281;1.0
103;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.8115951912331283;3.095.810.608;1.0
104;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.8100901708598455;5.757.050.398;1.0
105;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.8114097678036243;2.188.048.433;1.0
106;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.8097749244076723;611.050.406;1.0
107;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.8104552291022534;1.708.079.152;1.0
108;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.8109197658648193;1.130.963.095;1.0
109;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.8111288818625768;1.466.560.991;1.0
110;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.8116924908199282;4695922.21;1.0
111;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.8113602264469242;3.148.150.266;1.0
112;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.8117765713530252;2.932.140.675;1.0
113;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.8104593543235861;3.162.462.624;1.0
114;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.8118049873612956;4.460.632.641;1.0
115;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.8109503698278664;3.809.214.859;1.0
116;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.8118464777295393;2.238.016.698;1.0
117;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.8086671851672306;1.986.814.227;1.0
118;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.8084148046857473;1584250.46;1.0
119;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.8105780100305318;1.719.930.969;1.0
120;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.8111589460600082;1.716.670.825;1.0
121;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.8119758769109623;2.341.597.385;1.0
122;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.8111483484078051;4.631.797.427;1.0
123;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.8116595225660541;6.237.883.459;1.0
124;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.8092129996982167;4.585.146.019;1.0
125;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.8108701439049325;5.813.733.813;1.0
126;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.8120404685600723;2034649.57;1.0
127;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.8050193713647752;214.206.034;1.0
128;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.8108850436664687;1.908.544.627;1.0
129;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.8113232292496;3.040.153.169;1.0
130;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.8112448851767388;2.911.979.656;1.0
131;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.8117420196581376;3899891.06;1.0
132;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.8101918773832076;3.441.271.331;1.0
133;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.80873783959574;4.549.559.223;1.0
134;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.8116288032692026;2098417.15;1.0
135;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.8106061236247674;2.692.796.742;1.0
136;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.8101681560223212;3.920.545.656;1.0
137;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.8111454660682292;2.200.921.475;1.0
138;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.8108002063889417;855.679.706;1.0
139;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.8112358623324932;2.711.589.632;1.0
140;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.8111266435831752;5.192.132.515;1.0
141;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.8103030767985421;6.459.497.382;1.0
142;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.8118656154088896;3.203.202.205;1.0
143;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.8117946543307681;3429892.42;1.0
144;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.8109044039927351;3.793.436.414;1.0
145;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.8113046885520379;1.205.025.953;1.0
146;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.8104976458398383;1.545.394.251;1.0
147;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.8094094452904604;1.189.605.643;1.0
148;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.811327215810638;1.630.048.114;1.0
149;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.8109262479221188;3.384.603.164;1.0
150;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.8104076665266307;3628892.66;1.0
151;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.810949993515674;1658970.0;1.0
152;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.8099712205572612;2.010.048.459;1.0
153;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.8108816697864992;2.456.054.358;1.0
154;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.811173307105943;4.746.556.834;1.0
155;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.811108854507077;5.022.532.128;1.0
156;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.8071825046466674;992.790.653;1.0
157;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.8088870477774461;2.691.058.248;1.0
158;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.81068014387895;3.554.462.114;1.0
159;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.8115550471670224;1.636.551.613;1.0
160;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.8127045963985805;1.752.986.177;1.0
161;MGAB_add_white_noise_0.5_5.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.8100200942008969;1.619.164.786;1.0
