;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
18;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS26_data.out;0.8130840302344966;8.840.084.732;1.0
19;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS27_data.out;0.8135946088633212;1.505.055.384;1.0
20;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS28_data.out;0.813000274998559;2.203.296.634;1.0
21;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS29_data.out;0.8128136333055278;3.983.186.545;1.0
22;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS2_data.out;0.812199011065785;4.757.321.411;1.0
23;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS30_data.out;0.8131057400669032;5.739.534.668;1.0
24;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS31_data.out;0.8127629259414385;1.243.445.253;1.0
25;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS32_data.out;0.8115295104282206;658.676.501;1.0
26;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS33_data.out;0.8122516747194979;1.898.487.359;1.0
27;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS34_data.out;0.8128438993250926;4.094.059.591;1.0
28;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS35_data.out;0.8091946594506862;1.997.222.752;1.0
29;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS36_data.out;0.812150114999938;3517256.62;1.0
30;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS37_data.out;0.8097274324666663;1.263.187.964;1.0
31;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS38_data.out;0.8136981240078924;1.560.278.376;1.0
32;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS39_data.out;0.8113917548926389;1.768.914.945;1.0
33;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS3_data.out;0.8132656404894131;3.056.860.821;1.0
34;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS40_data.out;0.8119318227559262;3.405.551.516;1.0
35;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS41_data.out;0.8090041703681669;377.718.171;1.0
36;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS42_data.out;0.8118441453822236;4.478.955.197;1.0
37;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS43_data.out;0.8123522174828424;1.569.504.916;1.0
38;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS44_data.out;0.8101087468570971;592.300.164;1.0
39;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS45_data.out;0.8107885120881999;1.864.630.674;1.0
40;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS46_data.out;0.813086866175147;5.113.226.798;1.0
41;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS47_data.out;0.8132341714486078;4.374.811.392;1.0
42;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS48_data.out;0.8132090973243176;3.896.326.958;1.0
43;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS49_data.out;0.8040513520417657;606.331.878;1.0
44;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS4_data.out;0.81276062856714;3.891.333.807;1.0
45;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS50_data.out;0.8131162686307388;4.492.536.589;1.0
46;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS51_data.out;0.8124178938231956;5.564.420.055;1.0
47;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS52_data.out;0.8114988136772294;888.236.403;1.0
48;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS53_data.out;0.8135807679158876;1.560.345.789;1.0
49;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS54_data.out;0.8132059209639707;1935708.43;1.0
50;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS55_data.out;0.8128728418110588;3.086.880.425;1.0
51;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS56_data.out;0.8122282844893083;2.950.631.975;1.0
52;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS57_data.out;0.8119991116915755;3.076.820.587;1.0
53;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS58_data.out;0.8115475442215992;4.352.199.023;1.0
54;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS59_data.out;0.8127913901019326;1.517.721.356;1.0
55;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS5_data.out;0.8111340213301586;3515249.87;1.0
56;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS60_data.out;0.8130944670777215;4.826.293.609;1.0
57;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS61_data.out;0.8118912875011072;3074401.33;1.0
58;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS62_data.out;0.8128970095052279;4657759.56;1.0
59;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS63_data.out;0.8115534295004105;3.060.421.541;1.0
60;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS64_data.out;0.8089988586453963;359.140.522;1.0
61;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS65_data.out;0.8124253172783856;1.846.085.615;1.0
62;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS66_data.out;0.8110098247313517;1.923.471.683;1.0
63;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS67_data.out;0.8124687104783406;4.569.888.885;1.0
64;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS68_data.out;0.8130769555016907;2.889.445.261;1.0
65;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS69_data.out;0.7997546067202241;174239.92;1.0
66;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS6_data.out;0.7983764749252167;104.975.057;1.0
67;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS70_data.out;0.8131128984552335;4.988.136.328;1.0
68;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS71_data.out;0.8137090888523142;1.762.673.128;1.0
69;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS72_data.out;0.8130639901954007;5.137.384.075;1.0
70;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS73_data.out;0.8029555837402524;217.476.082;1.0
71;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS74_data.out;0.8129833292559563;5.017.644.042;1.0
72;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS75_data.out;0.8112217113069817;2.808.248.575;1.0
73;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS76_data.out;0.8119135235413343;1.036.719.695;1.0
74;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS77_data.out;0.8108191807439703;476359.63;1.0
75;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS78_data.out;0.8122824972280424;3.611.637.755;1.0
76;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS79_data.out;0.8131868310002879;3.630.168.803;1.0
77;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS7_data.out;0.8118455387098288;443682.65;1.0
78;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS80_data.out;0.8130946819613918;4.567.798.009;1.0
79;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS81_data.out;0.812256979203157;1696225.35;1.0
80;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS82_data.out;0.8130532443353339;6.257.733.335;1.0
81;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS83_data.out;0.8109169235360608;3.694.280.484;1.0
82;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS84_data.out;0.8132082554260865;3.226.360.735;1.0
83;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS85_data.out;0.8111150848414064;862.113.512;1.0
84;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS86_data.out;0.8108092541639967;330.937.024;1.0
85;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS87_data.out;0.8123885758550983;1.179.710.619;1.0
86;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS88_data.out;0.8132490073617401;4.064.127.068;1.0
87;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS89_data.out;0.8130794620800906;6.732.804.532;1.0
88;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS8_data.out;0.8120454466360812;5.287.015.309;1.0
89;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS90_data.out;0.8134117283067565;1.630.589.617;1.0
90;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS91_data.out;0.8125542464916687;1.371.974.331;1.0
91;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS92_data.out;0.8129454198160645;1.396.510.893;1.0
92;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS93_data.out;0.8049157327792141;200.979.739;1.0
93;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS94_data.out;0.8131898058758283;3.391.093.168;1.0
94;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS95_data.out;0.8132809344244896;3112997.06;1.0
95;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS96_data.out;0.8130682871227264;4.786.394.379;1.0
96;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS97_data.out;0.8120751093249065;3.169.489.002;1.0
97;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS98_data.out;0.812425875133475;3.776.663.288;1.0
98;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS99_data.out;0.8127345108079249;5.047.393.356;1.0
99;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS9_data.out;0.8119747206873178;1.910.676.862;1.0
100;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS100_data.out;0.8092348344676331;1.684.805.682;1.0
101;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS10_data.out;0.8110658850485194;1.424.382.516;1.0
102;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS11_data.out;0.8112657132880777;4.192.538.489;1.0
103;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS12_data.out;0.8114985795693891;1.556.348.434;1.0
104;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS13_data.out;0.8132203148273195;2.487.687.105;1.0
105;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS14_data.out;0.8128328015610666;1286324.13;1.0
106;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS15_data.out;0.8091839272569529;682.774.045;1.0
107;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS16_data.out;0.8095914551173344;1.008.652.866;1.0
108;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS17_data.out;0.8129406400215433;988536.32;1.0
109;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS18_data.out;0.8131186342621568;1.409.319.685;1.0
110;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS19_data.out;0.8114890933939037;4.584.816.657;1.0
111;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS1_data.out;0.8131143693152291;3.469.173.606;1.0
112;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS20_data.out;0.8113816499587039;2.222.889.363;1.0
113;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS21_data.out;0.8132781873593871;3.753.601.476;1.0
114;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS22_data.out;0.8115905393520793;1440215.4;1.0
115;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS23_data.out;0.8108371359437363;2.174.364.598;1.0
116;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS24_data.out;0.8125507236746807;1.763.936.787;1.0
117;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS25_data.out;0.8135190176046274;1.961.081.016;1.0
118;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS26_data.out;0.8123718173518248;1.444.596.262;1.0
119;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS27_data.out;0.8127627588725871;2.565.951.685;1.0
120;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS28_data.out;0.8130308322512539;3.659.282.045;1.0
121;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS29_data.out;0.8123667229129106;1.915.642.879;1.0
122;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS2_data.out;0.8123264678302613;5.392.144.424;1.0
123;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS30_data.out;0.8130964795885001;5.084.210.344;1.0
124;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS31_data.out;0.8133707888302403;1.867.849.796;1.0
125;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS32_data.out;0.8120412063498239;3.742.847.037;1.0
126;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS33_data.out;0.8113152839975021;1.391.093.003;1.0
127;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS34_data.out;0.8041013291869665;132.314.416;1.0
128;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS35_data.out;0.8113562552101693;1.471.600.222;1.0
129;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS36_data.out;0.812476130806261;2.411.959.774;1.0
130;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS37_data.out;0.8118520187991527;2.872.353.719;1.0
131;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS38_data.out;0.8132760979442207;2.412.593.859;1.0
132;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS39_data.out;0.8119456597677592;2.745.503.326;1.0
133;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS3_data.out;0.8124191548678941;2.838.997.586;1.0
134;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS40_data.out;0.8133590396446088;1.495.184.472;1.0
135;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS41_data.out;0.8123975215341461;2374718.1;1.0
136;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS42_data.out;0.8131980178793762;4.395.539.496;1.0
137;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS43_data.out;0.8093508469842725;2.535.835.204;1.0
138;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS44_data.out;0.8113550240206138;821.363.003;1.0
139;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS45_data.out;0.8112116951374791;3.232.862.072;1.0
140;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS46_data.out;0.8130864541353396;1.512.436.392;1.0
141;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS47_data.out;0.8110234684515695;3.029.689.397;1.0
142;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS48_data.out;0.8100942714317989;1.185.109.643;1.0
143;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS49_data.out;0.8129015535220828;3.236.680.408;1.0
144;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS4_data.out;0.81276062856714;3.891.333.807;1.0
145;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS50_data.out;0.807728161493362;855.850.811;1.0
146;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS51_data.out;0.8113745603220709;1.242.650.917;1.0
147;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS52_data.out;0.8134167079077801;864.330.631;1.0
148;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS53_data.out;0.8098496633197968;1.822.764.107;1.0
149;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS54_data.out;0.8132099844104232;3.180.196.742;1.0
150;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS55_data.out;0.8131273830366478;1.413.374.765;1.0
151;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS56_data.out;0.8126728196181753;2.336.811.038;1.0
152;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS57_data.out;0.8112596986030414;786.323.738;1.0
153;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS58_data.out;0.8126993760243922;2.212.026.459;1.0
154;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS59_data.out;0.813336468795934;3.748.839.837;1.0
155;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS5_data.out;0.811652696560118;3.501.834.503;1.0
156;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS60_data.out;0.8086291495534658;1.086.654.188;1.0
157;MGAB_add_white_noise_0.5_10.test.out;10000;102;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS61_data.out;0.8103648350965892;1.025.061.416;1.0
