;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
18;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8093882717065555;4.750.978.257;1.0
19;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.8098792249030218;1997231.76;1.0
20;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.808121586855802;4423477.0;1.0
21;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.8102494016975378;3.780.868.128;1.0
22;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.8103923883910461;6.259.915.528;1.0
23;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.8104112582209332;6.718.188.405;1.0
24;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.8092316230604063;1.952.052.294;1.0
25;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.8084055756833624;1.168.388.349;1.0
26;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.8095408139806086;1.872.264.051;1.0
27;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.8105000830541191;4.314.516.173;1.0
28;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.8103493936321181;2.738.038.408;1.0
29;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.8105045709309087;4.665.000.619;1.0
30;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.8090603403150073;3.948.000.882;1.0
31;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.8091882062143655;1.751.153.452;1.0
32;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.8091939031330765;2.350.221.958;1.0
33;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.8104310379412509;3.552.970.498;1.0
34;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.8090732878052083;3.711.176.876;1.0
35;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.8038216038878296;362.789.114;1.0
36;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.8097611121142256;5.090.492.624;1.0
37;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.808359963903114;1.940.101.789;1.0
38;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.8063736264899422;681.357.153;1.0
39;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.8074754193051613;2.639.587.923;1.0
40;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.8104088434211689;7.404.585.032;1.0
41;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.8102896885105019;3.522.370.562;1.0
42;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.8095719896708181;3.486.376.759;1.0
43;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.806189990349104;801.444.466;1.0
44;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.8096724952334089;3.793.446.371;1.0
45;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.8104430083227667;5.285.789.682;1.0
46;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.8103492076444642;6.985.902.301;1.0
47;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.809303001996571;1.394.012.431;1.0
48;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.809932356277053;2.768.768.854;1.0
49;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.808637337629861;2.064.717.408;1.0
50;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.8080884924495916;3.717.185.412;1.0
51;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.8105382337096618;3.494.992.573;1.0
52;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.8105099426136277;4.785.930.638;1.0
53;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.8058459803229387;1.834.422.702;1.0
54;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.8093214790917073;1.589.747.439;1.0
55;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.8103780659928121;4.217.117.918;1.0
56;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.8104138840048052;5.231.924.201;1.0
57;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.8094452903562077;5.696.057.844;1.0
58;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.8104198112929744;5.274.886.389;1.0
59;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.8104901881233809;3.247.333.125;1.0
60;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.8006603914858924;253.743.907;1.0
61;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.80833776936474;1431688.13;1.0
62;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.8075346371134359;1.393.187.464;1.0
63;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.8104063333432562;5.534.004.545;1.0
64;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.8099945923437819;1.796.674.519;1.0
65;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.8026893732924649;267.645.334;1.0
66;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.7982142508158975;240.849.046;1.0
67;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.8103798032505155;6.992.318.365;1.0
68;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.8108817468916629;1.919.977.726;1.0
69;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.8096044402888852;4.988.544.824;1.0
70;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.8074164733885684;217.192.686;1.0
71;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.8104181647339643;5.387.121.113;1.0
72;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.8095016536253817;4.918.328.902;1.0
73;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.8093201734699;1734088.52;1.0
74;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.8036835676473638;466.024.195;1.0
75;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.8105359085727857;4154646.94;1.0
76;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.8102861025281671;4.432.889.344;1.0
77;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.8072898120084195;514.001.052;1.0
78;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.8104206208476701;5.305.481.374;1.0
79;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.8100923239955842;2.411.989.914;1.0
80;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.8104091259905247;6.461.873.359;1.0
81;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.8105035677494308;3.259.914.229;1.0
82;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.8091582318225342;3.360.746.984;1.0
83;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.8091993902372085;1.814.196.055;1.0
84;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.8035931850115383;410.224.535;1.0
85;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.8092928185403675;1.076.478.758;1.0
86;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.8095654046094425;3.664.977.991;1.0
87;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.809801786728979;5731134.94;1.0
88;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.8086529497818521;5.914.427.248;1.0
89;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.8095688453459965;2139920.33;1.0
90;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.8092721645104171;3.581.537.752;1.0
91;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.8105800551397696;1.970.441.698;1.0
92;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.8091735030976142;891.680.223;1.0
93;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.8096019927382746;6.052.812.456;1.0
94;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.8105424822345437;3.288.460.791;1.0
95;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.8097830092350857;6.390.538.985;1.0
96;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.8105131813316276;4.654.699.323;1.0
97;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.80812200090876;4.682.182.365;1.0
98;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.8104104728783867;4.701.854.194;1.0
99;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.8085583559491241;2.321.283.516;1.0
100;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.8090558104110814;1.585.394.507;1.0
101;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.8099996551953378;3259963.42;1.0
102;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.8103458634698275;5468369.0;1.0
103;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.8103639356048531;3.095.824.237;1.0
104;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.8088591697423123;5.757.307.129;1.0
105;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.8101784576222262;2187546.29;1.0
106;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.8085431397528351;612.164.975;1.0
107;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.8092242063706437;1.708.172.708;1.0
108;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.8096867439518004;1.130.531.846;1.0
109;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.8098987828410861;1.465.524.069;1.0
110;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.8104618835667341;4.695.964.357;1.0
111;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.8101304777935155;3.148.142.419;1.0
112;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.8105459741847656;2.932.089.414;1.0
113;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.8092264263246367;3.162.478.575;1.0
114;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.8105743441391162;4.460.870.379;1.0
115;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.8097187339566432;3809212.05;1.0
116;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.8106153901312029;2.238.011.817;1.0
117;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.8074377339720973;1.989.182.676;1.0
118;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.8071853193527756;1.582.573.378;1.0
119;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.8093483779677072;1.719.684.861;1.0
120;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.8099286839690168;1.717.531.957;1.0
121;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.8107450564651061;2.343.564.917;1.0
122;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.8099163571687209;4.631.801.433;1.0
123;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.8104289153128601;6.237.887.086;1.0
124;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.8079820948492503;4.584.750.739;1.0
125;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.8096403629320369;5.813.756.071;1.0
126;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.8108096538934252;2.034.676.004;1.0
127;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.8037918574746551;214.250.056;1.0
128;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.8096529277643427;1.908.534.765;1.0
129;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.8100914386154092;3.040.187.763;1.0
130;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.8100133824730066;2.904.778.939;1.0
131;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.8105105639424374;3.899.890.085;1.0
132;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.8089617393538775;3.441.314.133;1.0
133;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.8075100520356614;4.547.000.921;1.0
134;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.8103971392619298;2.099.745.476;1.0
135;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.8093773291284752;2.692.851.472;1.0
136;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.808935564278794;3.921.197.544;1.0
137;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.8099136214546832;2200611.64;1.0
138;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.8095722090257675;855.725.531;1.0
139;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.8100058703801052;2.712.389.304;1.0
140;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.8098948626004137;5.193.166.201;1.0
141;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.8090729965685983;6.459.483.201;1.0
142;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.8106346726133135;3.202.845.558;1.0
143;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.8105640531452212;3.429.869.744;1.0
144;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.8096724952334089;3.793.446.371;1.0
145;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.8100757580297672;1.205.113.889;1.0
146;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.809265882284723;1.545.393.891;1.0
147;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.808175599602706;1.189.609.467;1.0
148;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.810096864170211;1.630.529.281;1.0
149;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.8096971462530336;3.384.615.188;1.0
150;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.8091763717455849;3.628.916.069;1.0
151;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.8097187665159906;1.658.988.197;1.0
152;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.8087387346661292;2.010.349.718;1.0
153;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.8096483260516187;2.455.839.601;1.0
154;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.8099435690565406;4.746.546.279;1.0
155;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.8098771191983991;5.021.688.477;1.0
156;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.8059492059282418;992.029.919;1.0
157;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.8076593681654111;2.689.229.497;1.0
158;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.8094478079879586;3.554.412.104;1.0
159;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.8103238674064278;1.636.560.487;1.0
160;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.8114739899897897;1.752.998.439;1.0
161;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.8087911559682089;1.618.964.529;1.0
