;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
24;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS31_data.out;0.8097586403078447;1243106.21;1.0
25;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS32_data.out;0.8085244654021547;658.834.157;1.0
26;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS33_data.out;0.8092510554144571;1.895.550.395;1.0
27;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS34_data.out;0.8098403073127198;4.092.840.578;1.0
28;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS35_data.out;0.806195208529206;1.995.000.138;1.0
29;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS36_data.out;0.809149659043415;3517232.45;1.0
30;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS37_data.out;0.8067287415029459;1264496.78;1.0
31;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS38_data.out;0.8106952317632093;1.560.271.144;1.0
32;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS39_data.out;0.8083904143271198;1.768.896.645;1.0
33;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS3_data.out;0.8102627482076182;3.056.854.709;1.0
34;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS40_data.out;0.8089289686816815;3.405.226.572;1.0
35;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS41_data.out;0.8060012098953265;376.638.816;1.0
36;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS42_data.out;0.8088412456711505;4.478.949.823;1.0
37;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS43_data.out;0.8093480262525349;1.569.532.195;1.0
38;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS44_data.out;0.8071105999266337;592.208.308;1.0
39;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS45_data.out;0.8077904381879186;1.858.833.351;1.0
40;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS46_data.out;0.8100839738933524;5.113.229.136;1.0
41;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS47_data.out;0.810231255886603;4.374.531.861;1.0
42;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS48_data.out;0.8102061858623679;3.896.336.241;1.0
43;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS49_data.out;0.801051473756381;601.239.204;1.0
44;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS4_data.out;0.8097572044377863;3891487.74;1.0
45;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS50_data.out;0.8101133764671958;4.492.558.679;1.0
46;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS51_data.out;0.8094147179438612;5.564.424.363;1.0
47;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS52_data.out;0.8084944723986789;887.380.124;1.0
48;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS53_data.out;0.8105778691161487;1.560.618.222;1.0
49;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS54_data.out;0.8102025696032479;1.938.559.671;1.0
50;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS55_data.out;0.8098692393785492;3.087.919.773;1.0
51;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS56_data.out;0.8092271831137761;2.952.019.297;1.0
52;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS57_data.out;0.8089952392136832;3.076.799.169;1.0
53;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS58_data.out;0.8085468977081861;4.352.311.503;1.0
54;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS59_data.out;0.8097866676626454;1.518.031.654;1.0
55;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS5_data.out;0.8081360444823836;3.515.638.168;1.0
56;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS60_data.out;0.8100915189197849;4.826.367.261;1.0
57;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS61_data.out;0.8088901753022699;3.074.402.679;1.0
58;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS62_data.out;0.8098925105827136;4.657.801.071;1.0
59;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS63_data.out;0.8085493637813536;3.059.951.435;1.0
60;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS64_data.out;0.8059957065264276;360.148.334;1.0
61;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS65_data.out;0.8094184118529316;1.845.811.293;1.0
62;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS66_data.out;0.8080019799075773;1.923.410.055;1.0
63;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS67_data.out;0.8094657446360705;4.572.896.424;1.0
64;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS68_data.out;0.8100724735518966;2.888.505.358;1.0
65;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS69_data.out;0.7967589733320346;174.090.063;1.0
66;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS6_data.out;0.7953925412798484;105.085.261;1.0
67;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS70_data.out;0.8101100058914315;4.988.129.744;1.0
68;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS71_data.out;0.8107061965705193;1.762.399.907;1.0
69;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS72_data.out;0.8100603948458224;5.137.357.616;1.0
70;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS73_data.out;0.7999566862789311;216.934.073;1.0
71;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS74_data.out;0.8099792769839439;5.016.659.223;1.0
72;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS75_data.out;0.8082210874291139;2808244.36;1.0
73;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS76_data.out;0.8089082960135213;1.036.564.083;1.0
74;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS77_data.out;0.8078055831533213;476.917.065;1.0
75;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS78_data.out;0.8092762316811675;3.612.177.589;1.0
76;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS79_data.out;0.8101838943515054;3.630.471.223;1.0
77;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS7_data.out;0.8088395292109424;444.550.685;1.0
78;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS80_data.out;0.8100917896796944;4.567.796.992;1.0
79;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS81_data.out;0.8092537585470521;1695320.57;1.0
80;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS82_data.out;0.8100500745727631;6.257.723.476;1.0
81;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS83_data.out;0.8079155978367306;3.694.272.654;1.0
82;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS84_data.out;0.8102053634634123;3.226.399.075;1.0
83;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS85_data.out;0.8081132813836481;862.162.231;1.0
84;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS86_data.out;0.8078047803126189;331.563.231;1.0
85;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS87_data.out;0.8093855459929205;1.180.984.639;1.0
86;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS88_data.out;0.8102461153711746;4.064.346.609;1.0
87;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS89_data.out;0.8100765697982958;6.732.750.142;1.0
88;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS8_data.out;0.8090449084024061;5.287.027.264;1.0
89;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS90_data.out;0.8104073014742889;1.630.591.932;1.0
90;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS91_data.out;0.8095507025628369;1.365.692.797;1.0
91;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS92_data.out;0.8099405004297885;1.396.474.372;1.0
92;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS93_data.out;0.8019089534062367;199.888.619;1.0
93;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS94_data.out;0.810186892550712;3391086.24;1.0
94;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS95_data.out;0.810278042203155;3.113.065.613;1.0
95;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS96_data.out;0.8100653552866669;4.786.932.376;1.0
96;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS97_data.out;0.8090737420047002;3.169.508.266;1.0
97;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS98_data.out;0.8094208464451348;3.776.654.762;1.0
98;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS99_data.out;0.8097309269366348;5.047.406.719;1.0
99;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS9_data.out;0.8089733587335294;1.910.660.299;1.0
100;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS100_data.out;0.8062365848963612;1684751.94;1.0
101;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS10_data.out;0.808063810190423;1.422.796.547;1.0
102;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS11_data.out;0.8082654891515569;4.192.587.075;1.0
103;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS12_data.out;0.8084936423528627;1.556.259.473;1.0
104;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS13_data.out;0.8102172923974881;2.485.264.246;1.0
105;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS14_data.out;0.8098303258262698;1286614.35;1.0
106;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS15_data.out;0.8061775646299459;678.076.963;1.0
107;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS16_data.out;0.8065874453935831;1009937.51;1.0
108;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS17_data.out;0.8099340210457283;988.892.523;1.0
109;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS18_data.out;0.8101133978804708;1.409.964.543;1.0
110;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS19_data.out;0.8084857744428638;4.585.087.118;1.0
111;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS1_data.out;0.8101095440658624;3.469.178.067;1.0
112;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS20_data.out;0.8083809311333067;2.223.085.701;1.0
113;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS21_data.out;0.8102751194656088;3.753.040.222;1.0
114;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS22_data.out;0.8085856743958711;1.440.238.346;1.0
115;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS23_data.out;0.8078310977327484;2.175.498.046;1.0
116;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS24_data.out;0.8095465672230356;1763943.2;1.0
117;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS25_data.out;0.8105155937197094;1.961.089.165;1.0
118;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS26_data.out;0.8093672193360498;1.443.991.691;1.0
119;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS27_data.out;0.8097587984417298;2.565.944.072;1.0
120;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS28_data.out;0.8100248711201344;3.654.295.696;1.0
121;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS29_data.out;0.8093623244580549;1.915.261.371;1.0
122;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS2_data.out;0.8093241881154364;5.392.146.104;1.0
123;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS30_data.out;0.8100935873067052;5084191.86;1.0
124;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS31_data.out;0.8103678968087547;1.867.873.774;1.0
125;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS32_data.out;0.8090380013690013;3.743.833.977;1.0
126;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS33_data.out;0.8083139992281181;1.391.080.653;1.0
127;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS34_data.out;0.8010904764359275;132.322.434;1.0
128;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS35_data.out;0.8083539430241073;1.474.198.744;1.0
129;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS36_data.out;0.8094711123583053;2412017.28;1.0
130;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS37_data.out;0.8088500916970969;2.871.135.844;1.0
131;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS38_data.out;0.8102717122247483;2.412.658.808;1.0
132;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS39_data.out;0.8089430236312437;2.745.543.189;1.0
133;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS3_data.out;0.809411441990681;2.838.975.533;1.0
134;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS40_data.out;0.8103544964939177;1.494.660.393;1.0
135;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS41_data.out;0.8093969426424806;2.372.601.656;1.0
136;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS42_data.out;0.8101951255975813;4.395.536.736;1.0
137;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS43_data.out;0.8063535895278973;2.535.818.297;1.0
138;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS44_data.out;0.8083522827581874;821.247.167;1.0
139;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS45_data.out;0.808205939244028;3.232.881.688;1.0
140;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS46_data.out;0.8100825256877452;1.510.657.299;1.0
141;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS47_data.out;0.808021203437476;3.029.672.851;1.0
142;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS48_data.out;0.8070967094903841;1.185.142.118;1.0
143;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS49_data.out;0.8098979431433504;3.236.702.746;1.0
144;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS4_data.out;0.8097572044377863;3891487.74;1.0
145;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS50_data.out;0.8047350231606475;855960.11;1.0
146;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS51_data.out;0.8083704644348482;1.242.748.847;1.0
147;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS52_data.out;0.8104123959521496;864.931.586;1.0
148;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS53_data.out;0.8068504868929055;1.822.741.325;1.0
149;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS54_data.out;0.8102066349834575;3.180.193.476;1.0
150;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS55_data.out;0.8101215422703636;1.413.365.454;1.0
151;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS56_data.out;0.809669277056499;2.334.176.454;1.0
152;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS57_data.out;0.8082603757803659;785.515.507;1.0
153;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS58_data.out;0.8096981061888157;2212018.29;1.0
154;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS59_data.out;0.8103335765141392;3.749.227.394;1.0
155;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS5_data.out;0.8086469476210625;3.506.181.769;1.0
156;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS60_data.out;0.8056315531201583;1.086.919.704;1.0
157;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS61_data.out;0.8073617170261576;1025792.22;1.0
158;MGAB_add_white_noise_0.5_3.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS62_data.out;0.8101565582761087;2.270.067.619;1.0
