;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
19;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.813451446911964;1.997.425.832;1.0
20;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.8116921778801754;4.423.467.065;1.0
21;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.8138241555106752;3.780.867.174;1.0
22;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.8139658598986627;6.259.903.404;1.0
23;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.8139845107564795;6.718.160.021;1.0
24;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.8128052301117995;1.951.931.056;1.0
25;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.8119815505666012;1.171.273.028;1.0
26;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.8131119544297706;1.872.203.068;1.0
27;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.814073335596941;4.315.452.631;1.0
28;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.8139242091190004;2.738.022.232;1.0
29;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.8140778234665994;4.665.012.375;1.0
30;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.8126328932440989;3.952.928.598;1.0
31;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.8127605080998408;1.751.170.615;1.0
32;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.8127680130073903;2.350.216.107;1.0
33;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.8140052766292794;3.552.963.557;1.0
34;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.8126457502041591;3.712.274.643;1.0
35;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.8073958119484271;362.782.312;1.0
36;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.8133354438884849;5090499.84;1.0
37;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.811933434279478;1.938.646.116;1.0
38;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.8099529944108282;680.992.739;1.0
39;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.8110444156176343;2.641.899.183;1.0
40;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.8139821010301193;7.404.600.894;1.0
41;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.8138642936680369;3522367.89;1.0
42;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.8131451335846571;3486113.05;1.0
43;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.8097644333449936;800.809.506;1.0
44;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.8132465705760931;3.793.449.409;1.0
45;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.8140163522421952;5.285.796.621;1.0
46;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.813923011762955;6.985.905.865;1.0
47;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.8128793247522739;1.394.091.283;1.0
48;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.8135050897684206;2.768.483.754;1.0
49;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.8122049748028471;2064867.19;1.0
50;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.8116598375022637;3.717.188.141;1.0
51;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.8141115282187331;3.494.984.146;1.0
52;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.8140831951489829;4.785.928.695;1.0
53;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.809415104133233;1.831.597.004;1.0
54;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.8128952851027547;1.589.736.868;1.0
55;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.8139526701410537;4.217.125.296;1.0
56;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.8139871365401531;5.231.931.001;1.0
57;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.8130196153840749;5.696.072.437;1.0
58;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.8139930638283223;5.274.900.225;1.0
59;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.8140638363883335;3.247.315.326;1.0
60;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.8042289599378392;254.518.544;1.0
61;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.8119146029194877;1431523.0;1.0
62;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.8111021520763262;1.393.155.838;1.0
63;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.8139795858786127;5.534.009.489;1.0
64;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.8135673024012122;1.796.653.294;1.0
65;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.8062686373836655;268011.22;1.0
66;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.8017851166080668;240.261.577;1.0
67;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.8139535627619932;6.992.308.556;1.0
68;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.8144550002981806;1919963.78;1.0
69;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.8131793171769979;4.988.545.279;1.0
70;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.8110023523458151;217.418.392;1.0
71;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.8139914181844754;5387117.89;1.0
72;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.8130723332075861;4.918.359.852;1.0
73;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.8128985248152597;1.733.648.032;1.0
74;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.8072533828511361;466.731.019;1.0
75;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.8141091612621854;4.153.535.826;1.0
76;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.8138605554976418;4.432.903.651;1.0
77;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.8108647746875958;513.665.626;1.0
78;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.8139938832782521;5.305.488.017;1.0
79;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.8136680645943939;2.412.566.883;1.0
80;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.8139823793516285;6.461.884.858;1.0
81;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.8140768203596065;3.268.887.635;1.0
82;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.8127311721840892;3.360.770.802;1.0
83;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.8127747192261715;1.814.419.692;1.0
84;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.8071559883487871;409256.26;1.0
85;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.8128744801608885;1.077.610.832;1.0
86;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.8131416829818447;3665021.5;1.0
87;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.8133775582128602;5.731.129.496;1.0
88;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.812223251253193;5.914.427.904;1.0
89;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.8131415733455093;2.142.865.878;1.0
90;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.8128435253702626;3.582.048.449;1.0
91;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.8141535606523238;1.971.139.631;1.0
92;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.8127557459815791;898.316.166;1.0
93;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.8131755618930724;6.052.814.148;1.0
94;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.8141157347698916;3288463.16;1.0
95;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.8133558115007747;6.390.555.352;1.0
96;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.8140864338669755;4.654.793.408;1.0
97;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.811690262719848;4.682.200.009;1.0
98;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.8139837254137346;4.701.875.398;1.0
99;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.8121307848275736;2.321.277.181;1.0
100;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.8126266217856466;1583855.45;1.0
101;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.8135718194705042;3259933.13;1.0
102;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.81392002933876;5.466.410.433;1.0
103;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.8139391482596446;3.095.809.535;1.0
104;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.8124326326753671;5.756.191.725;1.0
105;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.8137550245127895;2186739.34;1.0
106;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.812124646027286;611.260.565;1.0
107;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.8127985942208363;1.708.271.342;1.0
108;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.8132629794134094;1.133.407.857;1.0
109;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.81347276372524;1.460.147.457;1.0
110;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.8140351361020823;4.695.951.226;1.0
111;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.8137034062525271;3.148.151.325;1.0
112;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.8141192597113855;2.932.126.483;1.0
113;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.8128011839253395;3.160.612.738;1.0
114;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.8141476773711919;4.461.000.252;1.0
115;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.8132921334658861;3809195.42;1.0
116;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.814189988592419;2237969.43;1.0
117;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.8110063355727314;1.989.182.561;1.0
118;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.8107544098839327;1.579.311.751;1.0
119;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.8129205941012506;1.719.680.772;1.0
120;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.8135034135068103;1.717.539.756;1.0
121;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.8143189197904722;2342974.84;1.0
122;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.8134930544036094;4631782.72;1.0
123;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.814002167848208;6.237.884.303;1.0
124;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.811556131311822;4.589.806.251;1.0
125;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.8132138996539905;5.813.736.473;1.0
126;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.8143834302253657;2.034.594.306;1.0
127;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.8073617717884723;214.311.661;1.0
128;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.8132272724516292;1.908.498.996;1.0
129;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.8136666002148905;3.040.185.129;1.0
130;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.8135902061396086;2904812.18;1.0
131;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.8140857871673378;3.899.937.045;1.0
132;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.8125328800612208;3441282.21;1.0
133;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.8110769965235881;4546998.75;1.0
134;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.8139735397533663;2.099.727.853;1.0
135;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.8129489367478325;2.692.763.047;1.0
136;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.8125089730711793;3.921.090.067;1.0
137;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.8134879513914497;2.200.757.532;1.0
138;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.8131429766618359;855.682.109;1.0
139;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.8135792309323615;2.714.127.407;1.0
140;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.8134687629333517;5.194.015.705;1.0
141;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.8126456215837059;6459486.9;1.0
142;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.8142091199229512;3.203.097.093;1.0
143;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.8141374167136555;3.428.623.793;1.0
144;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.8132465705760931;3.793.449.409;1.0
145;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.8136466114742146;1.204.223.211;1.0
146;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.8128406804312978;1.545.384.142;1.0
147;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.8117538405276878;1189715.12;1.0
148;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.8136716239943598;1.630.551.577;1.0
149;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.813268615262354;3.384.617.079;1.0
150;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.8127518167856089;3.628.926.908;1.0
151;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.8132914762006719;1658168.4;1.0
152;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.8123152186752067;2.010.210.623;1.0
153;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.8132251739485472;2.455.951.327;1.0
154;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.8135167796025056;4.746.558.754;1.0
155;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.813450824573598;5.021.720.617;1.0
156;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.8095229611087064;991.634.092;1.0
157;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.8112270681562915;2.691.068.823;1.0
158;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.8130243709910364;3.554.376.467;1.0
159;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.8138998079055496;1.636.561.751;1.0
160;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.8150472444156491;1.752.993.668;1.0
161;MGAB_add_white_noise_0.5_9.test.out;10000;49;20;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.8123604004866702;1.622.045.754;1.0
