;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
37;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS43_data.out;0.8097259301560327;1569529.52;1.0
38;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS44_data.out;0.8074898428899991;591.128.291;1.0
39;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS45_data.out;0.8081676745361419;1.858.516.476;1.0
40;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS46_data.out;0.8104619896891975;5.113.208.936;1.0
41;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS47_data.out;0.810609268910262;4.374.820.064;1.0
42;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS48_data.out;0.8105841988049544;3.896.318.567;1.0
43;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS49_data.out;0.8014318511226017;606.685.396;1.0
44;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS4_data.out;0.8101349106684211;3.891.476.942;1.0
45;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS50_data.out;0.8104913923413011;4.492.554.874;1.0
46;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS51_data.out;0.8097933552444435;5.564.420.102;1.0
47;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS52_data.out;0.8088729012462792;886.777.562;1.0
48;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS53_data.out;0.8109558837733881;1.560.358.863;1.0
49;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS54_data.out;0.8105809035864763;1.939.382.322;1.0
50;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS55_data.out;0.8102472583863377;3.086.875.528;1.0
51;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS56_data.out;0.809605593957504;2.950.697.329;1.0
52;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS57_data.out;0.8093724051412465;3.076.806.185;1.0
53;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS58_data.out;0.808926008548473;4.351.411.256;1.0
54;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS59_data.out;0.8101653416521994;1.517.512.861;1.0
55;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS5_data.out;0.8085137696257386;3.515.234.403;1.0
56;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS60_data.out;0.8104695273041421;4.827.391.427;1.0
57;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS61_data.out;0.8092681576514443;3.074.361.489;1.0
58;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS62_data.out;0.8102705625676528;4.657.781.633;1.0
59;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS63_data.out;0.8089269853654558;3.059.939.724;1.0
60;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS64_data.out;0.8063729698915255;359.838.439;1.0
61;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS65_data.out;0.8097971072574148;1.845.930.477;1.0
62;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS66_data.out;0.8083795537361194;1.921.459.235;1.0
63;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS67_data.out;0.8098431155466405;4.569.882.731;1.0
64;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS68_data.out;0.8104508924772125;2889435.84;1.0
65;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS69_data.out;0.7971334680508033;174.916.597;1.0
66;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS6_data.out;0.795768632078105;104.837.727;1.0
67;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS70_data.out;0.8104880215707281;4.988.152.358;1.0
68;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS71_data.out;0.8110842123663643;1.762.550.478;1.0
69;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS72_data.out;0.8104383634769969;5.137.390.193;1.0
70;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS73_data.out;0.8003344267363068;217.046.815;1.0
71;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS74_data.out;0.8103572700231265;5.017.637.622;1.0
72;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS75_data.out;0.8085991927840692;2.808.238.156;1.0
73;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS76_data.out;0.8092857309268227;1.037.259.151;1.0
74;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS77_data.out;0.8081852951973432;474.573.767;1.0
75;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS78_data.out;0.8096540696855028;3.611.630.884;1.0
76;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS79_data.out;0.8105620094922289;3.630.470.577;1.0
77;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS7_data.out;0.8092171714742827;444.067.777;1.0
78;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS80_data.out;0.8104698054755372;4.567.798.279;1.0
79;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS81_data.out;0.8096327051014324;1.698.591.671;1.0
80;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS82_data.out;0.8104280616086023;6.257.738.406;1.0
81;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS83_data.out;0.8082920713520831;3694298.09;1.0
82;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS84_data.out;0.8105833804994476;3.226.372.658;1.0
83;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS85_data.out;0.8084911019942824;862.357.336;1.0
84;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS86_data.out;0.8081822169973337;331.471.869;1.0
85;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS87_data.out;0.809763136286819;1.181.593.933;1.0
86;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS88_data.out;0.8106241322067466;4.064.076.825;1.0
87;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS89_data.out;0.8104545855941407;6.732.781.258;1.0
88;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS8_data.out;0.8094223677213336;5.287.011.106;1.0
89;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS90_data.out;0.8107854563863803;1.630.589.278;1.0
90;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS91_data.out;0.8099283301728012;1.368.371.733;1.0
91;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS92_data.out;0.810318991522754;1.396.043.452;1.0
92;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS93_data.out;0.8022857943502643;200.036.534;1.0
93;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS94_data.out;0.8105649713145346;3391086.52;1.0
94;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS95_data.out;0.8106560579899542;3.113.060.617;1.0
95;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS96_data.out;0.8104434636366463;4.786.917.064;1.0
96;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS97_data.out;0.8094512903674302;3.169.441.441;1.0
97;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS98_data.out;0.8097993914637701;3.776.655.862;1.0
98;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS99_data.out;0.8101088820080521;5.047.385.449;1.0
99;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS9_data.out;0.8093506874868848;1.910.647.048;1.0
100;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS100_data.out;0.8066130107229701;1.685.521.506;1.0
101;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS10_data.out;0.808441835480813;1.422.774.213;1.0
102;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS11_data.out;0.8086433553677831;4.192.569.752;1.0
103;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS12_data.out;0.8088706306349827;1.556.343.791;1.0
104;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS13_data.out;0.8105953053203448;2.486.661.876;1.0
105;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS14_data.out;0.810207483354863;1286483.5;1.0
106;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS15_data.out;0.8065551136059987;682.574.715;1.0
107;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS16_data.out;0.8069644064582093;1008400.79;1.0
108;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS17_data.out;0.810312729977959;988.668.765;1.0
109;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS18_data.out;0.8104919806179715;1.409.442.622;1.0
110;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS19_data.out;0.8088637147787539;4.585.108.738;1.0
111;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS1_data.out;0.8104878102783506;3.469.175.009;1.0
112;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS20_data.out;0.8087591844655023;2222273.89;1.0
113;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS21_data.out;0.8106531174714972;3753039.53;1.0
114;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS22_data.out;0.8089633834514166;1.440.209.089;1.0
115;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS23_data.out;0.8082079065772129;2.176.672.732;1.0
116;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS24_data.out;0.8099241744479181;1.763.895.491;1.0
117;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS25_data.out;0.8108939208628871;1.961.086.065;1.0
118;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS26_data.out;0.809746409664613;1.443.950.631;1.0
119;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS27_data.out;0.8101373025196722;2.565.888.559;1.0
120;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS28_data.out;0.8104034589741191;3.649.846.488;1.0
121;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS29_data.out;0.8097397295784964;1.915.242.338;1.0
122;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS2_data.out;0.8097014260855276;5392137.21;1.0
123;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS30_data.out;0.8104716031025502;5.084.214.908;1.0
124;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS31_data.out;0.8107459133284131;1.867.876.689;1.0
125;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS32_data.out;0.809416687558421;3.743.850.983;1.0
126;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS33_data.out;0.8086931625345806;1391085.48;1.0
127;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS34_data.out;0.8014737247720403;132.174.545;1.0
128;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS35_data.out;0.8087311246670287;1.479.228.676;1.0
129;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS36_data.out;0.8098490450429342;2.411.972.398;1.0
130;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS37_data.out;0.8092286360345512;2873561.3;1.0
131;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS38_data.out;0.8106498079340657;2.412.579.361;1.0
132;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS39_data.out;0.8093205583341468;2.745.477.294;1.0
133;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS3_data.out;0.8097899572083525;2.838.985.126;1.0
134;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS40_data.out;0.8107326540316724;1.495.115.917;1.0
135;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS41_data.out;0.8097750955205267;2376266.79;1.0
136;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS42_data.out;0.8105731413934263;4.395.543.755;1.0
137;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS43_data.out;0.8067298214694283;2.535.827.013;1.0
138;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS44_data.out;0.8087309834616666;820802.36;1.0
139;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS45_data.out;0.8085844447051667;3.232.838.396;1.0
140;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS46_data.out;0.8104610308621079;1.510.830.603;1.0
141;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS47_data.out;0.8083982753241067;3.029.629.774;1.0
142;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS48_data.out;0.807473692359287;1.185.149.857;1.0
143;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS49_data.out;0.8102759799680359;3.236.695.021;1.0
144;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS4_data.out;0.8101349106684211;3.891.476.942;1.0
145;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS50_data.out;0.8051124061549942;855.825.962;1.0
146;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS51_data.out;0.8087475213699848;1.241.919.188;1.0
147;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS52_data.out;0.8107910295654942;863.804.303;1.0
148;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS53_data.out;0.8072271425066952;1.820.879.994;1.0
149;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS54_data.out;0.8105846106236397;3.180.177.836;1.0
150;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS55_data.out;0.8105000160712563;1.413.374.901;1.0
151;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS56_data.out;0.8100470967194328;2335398.59;1.0
152;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS57_data.out;0.8086382775249369;786.309.649;1.0
153;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS58_data.out;0.8100752383979897;2211998.29;1.0
154;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS59_data.out;0.8107115923099841;3749711.2;1.0
155;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS5_data.out;0.8090248579463218;3.505.441.028;1.0
156;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS60_data.out;0.8060079640306438;1.086.890.223;1.0
157;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS61_data.out;0.8077390560476237;1.024.791.025;1.0
158;MGAB_add_white_noise_0.5_6.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS62_data.out;0.8105348012824827;2.270.106.529;1.0
