;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
63;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS67_data.out;0.8097767079290756;4573949.98;1.0
64;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS68_data.out;0.810383582403961;2.889.449.636;1.0
65;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS69_data.out;0.7970692524463965;174.949.345;1.0
66;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS6_data.out;0.795701548796156;105.066.748;1.0
67;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS70_data.out;0.8104209538045327;4.988.137.349;1.0
68;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS71_data.out;0.8110171434825968;1762360.26;1.0
69;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS72_data.out;0.8103715176646721;5137382.48;1.0
70;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS73_data.out;0.8002671885288463;217.261.926;1.0
71;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS74_data.out;0.8102904503613332;5.017.649.026;1.0
72;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS75_data.out;0.808531678746134;2.808.240.728;1.0
73;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS76_data.out;0.8092197376499328;1.036.560.167;1.0
74;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS77_data.out;0.8081180030049664;476.726.574;1.0
75;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS78_data.out;0.8095876294323919;3.612.180.519;1.0
76;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS79_data.out;0.810494834304225;3.630.457.089;1.0
77;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS7_data.out;0.8091508989127426;443.680.445;1.0
78;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS80_data.out;0.8104027365918006;4567807.58;1.0
79;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS81_data.out;0.8095645664920054;1.695.500.406;1.0
80;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS82_data.out;0.8103611147268259;6.257.731.204;1.0
81;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS83_data.out;0.8082264066749765;3.694.265.738;1.0
82;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS84_data.out;0.8105163101153363;3.226.388.806;1.0
83;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS85_data.out;0.8084240820740642;862.376.263;1.0
84;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS86_data.out;0.8081161697927604;330.855.887;1.0
85;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS87_data.out;0.8096965793513594;1.181.385.234;1.0
86;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS88_data.out;0.8105570620578875;4.064.038.088;1.0
87;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS89_data.out;0.8103875167103732;6.732.775.247;1.0
88;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS8_data.out;0.8093556727187644;5287020.74;1.0
89;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS90_data.out;0.810718450654696;1.630.581.036;1.0
90;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS91_data.out;0.8098616907340086;1369390.23;1.0
91;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS92_data.out;0.8102516857977923;1395658.33;1.0
92;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS93_data.out;0.8022204901064252;199.513.652;1.0
93;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS94_data.out;0.8104978343033447;3.391.098.671;1.0
94;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS95_data.out;0.8105889892402405;3.112.939.154;1.0
95;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS96_data.out;0.810376295547044;4.786.580.711;1.0
96;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS97_data.out;0.8093846947490716;3.169.503.246;1.0
97;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS98_data.out;0.8097320082784101;3.776.677.968;1.0
98;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS99_data.out;0.810041889385833;5.047.420.483;1.0
99;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS9_data.out;0.8092841611528382;1.910.657.634;1.0
100;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS100_data.out;0.8065471267180325;1.685.390.626;1.0
101;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS10_data.out;0.8083745736302741;1.423.809.854;1.0
102;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS11_data.out;0.8085761384548213;4.192.591.957;1.0
103;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS12_data.out;0.8088048992282996;1.556.348.303;1.0
104;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS13_data.out;0.8105282912081178;2.487.201.403;1.0
105;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS14_data.out;0.8101413881422751;1286522.56;1.0
106;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS15_data.out;0.8064892541873653;679.202.032;1.0
107;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS16_data.out;0.8068988330686798;1.010.385.037;1.0
108;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS17_data.out;0.8102454487851569;989.101.923;1.0
109;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS18_data.out;0.8104245514428765;1.409.417.759;1.0
110;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS19_data.out;0.8087967379163589;4.585.188.442;1.0
111;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS1_data.out;0.8104207629979514;3.469.188.299;1.0
112;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS20_data.out;0.808691544022298;2223731.61;1.0
113;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS21_data.out;0.8105861330228591;3753035.58;1.0
114;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS22_data.out;0.8088968803726617;1.440.241.181;1.0
115;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS23_data.out;0.8081425148624694;2173118.46;1.0
116;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS24_data.out;0.8098577229469207;1.763.927.627;1.0
117;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS25_data.out;0.8108265347145298;1.961.102.715;1.0
118;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS26_data.out;0.8096780919331344;1444622.22;1.0
119;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS27_data.out;0.8100698258124287;2.565.925.791;1.0
120;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS28_data.out;0.810336274409059;3.657.083.114;1.0
121;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS29_data.out;0.8096733151769303;1.915.266.917;1.0
122;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS2_data.out;0.8096351164199188;5.392.134.411;1.0
123;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS30_data.out;0.8104045342187827;5.084.162.912;1.0
124;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS31_data.out;0.8106788435755403;1.868.367.788;1.0
125;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS32_data.out;0.8093489038310002;3.743.828.893;1.0
126;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS33_data.out;0.8086245351715973;1.391.067.811;1.0
127;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS34_data.out;0.8014020851463797;132.535.085;1.0
128;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS35_data.out;0.8086649262780496;1.475.167.515;1.0
129;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS36_data.out;0.8097822802825752;2.412.008.417;1.0
130;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS37_data.out;0.8091607667443979;2.871.847.359;1.0
131;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS38_data.out;0.8105828811087924;2.412.760.149;1.0
132;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS39_data.out;0.8092539610302455;2.745.510.946;1.0
133;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS3_data.out;0.8097231324301645;2.838.977.529;1.0
134;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS40_data.out;0.810665712886146;1.494.679.323;1.0
135;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS41_data.out;0.8097076119141351;2.372.595.355;1.0
136;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS42_data.out;0.8105060725096588;4.395.549.069;1.0
137;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS43_data.out;0.8066639867956235;2.535.803.852;1.0
138;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS44_data.out;0.8086632811933039;821.342.557;1.0
139;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS45_data.out;0.8085171012249711;3.232.827.168;1.0
140;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS46_data.out;0.8103934863127669;1.510.654.566;1.0
141;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS47_data.out;0.808332013546013;3.030.261.383;1.0
142;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS48_data.out;0.8074070912719272;1.185.124.574;1.0
143;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS49_data.out;0.8102088998916122;3.236.718.075;1.0
144;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS4_data.out;0.8100681724103848;3.891.675.699;1.0
145;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS50_data.out;0.8050449377401518;856.568.474;1.0
146;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS51_data.out;0.8086815251125475;1.241.955.174;1.0
147;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS52_data.out;0.8107233365990711;864.085.001;1.0
148;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS53_data.out;0.8071613620819268;1.822.976.854;1.0
149;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS54_data.out;0.8105177141502672;3.180.181.705;1.0
150;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS55_data.out;0.810432832973651;1.413.471.322;1.0
151;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS56_data.out;0.8099802326553532;2.335.405.651;1.0
152;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS57_data.out;0.8085709546976075;785996.13;1.0
153;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS58_data.out;0.8100089767758824;2.211.923.525;1.0
154;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS59_data.out;0.8106445234262166;3.748.856.332;1.0
155;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS5_data.out;0.8089581563818024;3.504.715.695;1.0
156;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS60_data.out;0.8059422808700482;1.086.217.269;1.0
157;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS61_data.out;0.8076726844235472;1.025.667.165;1.0
158;MGAB_add_white_noise_0.5_8.test.out;10000;49;20;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS62_data.out;0.8104674944079806;2.270.043.991;1.0
