;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
12;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS20_data.out;0.8125619811557561;8.509.688.603;1.0
13;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS21_data.out;0.812429866209055;4.644.873.586;1.0
14;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS22_data.out;0.8125283156393163;6.892.387.985;1.0
15;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS23_data.out;0.8065957347636489;860.323.787;1.0
16;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS24_data.out;0.7974715332185802;313.373.708;1.0
17;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS25_data.out;0.812626254246985;4.410.766.515;1.0
18;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS26_data.out;0.8115279012150979;4.750.977.849;1.0
19;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS27_data.out;0.8120199368752843;1.997.408.426;1.0
20;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS28_data.out;0.8102617572574535;4.423.486.486;1.0
21;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS29_data.out;0.8123911368616636;3.780.850.904;1.0
22;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS2_data.out;0.8125336699509544;6.259.911.055;1.0
23;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS30_data.out;0.8125523755933686;6.718.154.013;1.0
24;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS31_data.out;0.811373862992568;1.951.853.416;1.0
25;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS32_data.out;0.810548798115757;1.161.725.224;1.0
26;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS33_data.out;0.8116806662346907;1.872.268.396;1.0
27;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS34_data.out;0.8126412004339636;4.315.681.616;1.0
28;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS35_data.out;0.8124911539654194;2.738.028.855;1.0
29;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS36_data.out;0.8126456883037834;4.664.987.637;1.0
30;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS37_data.out;0.8112009225774622;3.953.185.052;1.0
31;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS38_data.out;0.8113284492133684;1.751.166.051;1.0
32;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS39_data.out;0.8113349541036751;2.350.218.464;1.0
33;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS3_data.out;0.8125723605028384;3.552.958.711;1.0
34;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS40_data.out;0.8112144200509332;3.712.490.241;1.0
35;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS41_data.out;0.8059623411076869;366.957.236;1.0
36;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS42_data.out;0.8119029990247796;5.090.504.008;1.0
37;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS43_data.out;0.8105016670048544;1.939.433.087;1.0
38;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS44_data.out;0.8085174512009552;681.235.992;1.0
39;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS45_data.out;0.8096134360347678;2.641.993.067;1.0
40;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS46_data.out;0.8125499654690571;7.404.601.501;1.0
41;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS47_data.out;0.8124312623868624;3.522.354.297;1.0
42;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS48_data.out;0.8117126582544039;3.486.400.942;1.0
43;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS49_data.out;0.808331440941491;800.643.599;1.0
44;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS4_data.out;0.811814481939515;3.793.432.674;1.0
45;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS50_data.out;0.8125842077354654;5.285.769.008;1.0
46;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS51_data.out;0.812490349824911;6.985.883.613;1.0
47;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS52_data.out;0.8114455364302656;1.394.079.979;1.0
48;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS53_data.out;0.8120727790845903;2.768.487.933;1.0
49;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS54_data.out;0.8107748090107184;2.064.559.348;1.0
50;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS55_data.out;0.810228912865346;3.717.173.212;1.0
51;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS56_data.out;0.8126793332330179;3494884.73;1.0
52;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS57_data.out;0.8126510599861634;4785942.76;1.0
53;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS58_data.out;0.8079838442691181;1.837.056.739;1.0
54;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS59_data.out;0.811463617299033;1.589.720.476;1.0
55;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS5_data.out;0.8125193190115224;4.217.127.537;1.0
56;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS60_data.out;0.8125550013773333;5.231.947.315;1.0
57;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS61_data.out;0.8115870230219193;5.696.086.271;1.0
58;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS62_data.out;0.8125609286655024;5.274.874.134;1.0
59;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS63_data.out;0.8126312906173426;3.247.334.729;1.0
60;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS64_data.out;0.8027977730776864;254.242.987;1.0
61;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS65_data.out;0.8104809717426191;1.431.533.754;1.0
62;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS66_data.out;0.8096720486044755;1.394.751.383;1.0
63;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS67_data.out;0.812547450715781;5.534.023.178;1.0
64;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS68_data.out;0.8121355435675349;1.796.681.099;1.0
65;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS69_data.out;0.8048334727422146;268.167.024;1.0
66;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS6_data.out;0.8003516507346712;240.423.763;1.0
67;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS70_data.out;0.8125213716838231;6.992.322.869;1.0
68;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS71_data.out;0.8130228650762452;1.919.984.307;1.0
69;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS72_data.out;0.8117464499617961;4.988.529.059;1.0
70;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS73_data.out;0.8095643747672817;217.200.557;1.0
71;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS74_data.out;0.8125592829587264;5387137.93;1.0
72;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS75_data.out;0.8116412784172939;4.908.010.195;1.0
73;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS76_data.out;0.8114637131933147;1.737.030.759;1.0
74;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS77_data.out;0.8058243800219382;466.681.677;1.0
75;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS78_data.out;0.8126770258465424;4.154.671.299;1.0
76;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS79_data.out;0.8124283016213087;4.432.939.329;1.0
77;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS7_data.out;0.8094313252599417;513.755.175;1.0
78;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS80_data.out;0.8125617333723447;5305467.79;1.0
79;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS81_data.out;0.8122349029835594;2.411.972.853;1.0
80;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS82_data.out;0.8125502441325735;6.461.869.293;1.0
81;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS83_data.out;0.8126446851934382;3.270.090.107;1.0
82;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS84_data.out;0.8112997012078386;3.360.763.256;1.0
83;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS85_data.out;0.8113415601832846;1816567.88;1.0
84;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS86_data.out;0.8057282360997348;410.163.321;1.0
85;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS87_data.out;0.8114383973586546;1.079.245.496;1.0
86;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS88_data.out;0.8117082617743887;3.665.045.757;1.0
87;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS89_data.out;0.8119446021199317;5.731.145.603;1.0
88;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS8_data.out;0.8107923804430544;5.914.464.169;1.0
89;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS90_data.out;0.8117101287497444;2.144.282.829;1.0
90;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS91_data.out;0.8114122742729708;3.580.318.169;1.0
91;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS92_data.out;0.812721372040547;1.972.499.688;1.0
92;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS93_data.out;0.8113185316352489;892.468.604;1.0
93;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS94_data.out;0.8117436665862505;6.052.796.444;1.0
94;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS95_data.out;0.8126835996070718;3.288.475.593;1.0
95;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS96_data.out;0.8119239772933573;6.390.561.963;1.0
96;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS97_data.out;0.8126542987041557;4.654.809.832;1.0
97;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS98_data.out;0.8102602090363817;4.682.207.517;1.0
98;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS99_data.out;0.8125515902509148;4701858.86;1.0
99;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA3Benchmark-TS9_data.out;0.8106988790335555;2.321.150.884;1.0
100;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS100_data.out;0.8111946335209237;1.585.139.209;1.0
101;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS10_data.out;0.8121401479806601;3.266.365.053;1.0
102;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS11_data.out;0.8124877933072933;5466430.96;1.0
103;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS12_data.out;0.8125058468028998;3.095.822.578;1.0
104;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS13_data.out;0.8110004897393719;5.757.707.162;1.0
105;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS14_data.out;0.8123219134907204;2.186.250.823;1.0
106;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS15_data.out;0.8106888422305534;612.991.845;1.0
107;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS16_data.out;0.8113650859121135;1.708.181.105;1.0
108;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS17_data.out;0.8118297157018051;1.131.046.255;1.0
109;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS18_data.out;0.8120408612156331;1.466.415.368;1.0
110;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS19_data.out;0.8126030009392626;4.695.946.702;1.0
111;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS1_data.out;0.8122715407290108;3.148.147.355;1.0
112;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS20_data.out;0.812687076615201;2.932.129.412;1.0
113;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS21_data.out;0.8113685686330521;3.162.470.882;1.0
114;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS22_data.out;0.8127155337985005;4.460.645.869;1.0
115;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS23_data.out;0.811860090433674;3.809.198.057;1.0
116;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS24_data.out;0.8127570151155135;2.238.017.002;1.0
117;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS25_data.out;0.8095766034201123;1.990.034.017;1.0
118;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS26_data.out;0.8093240687227298;1.584.255.012;1.0
119;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS27_data.out;0.8114887320101682;1.720.246.883;1.0
120;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS28_data.out;0.812070499894862;1.715.885.769;1.0
121;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS29_data.out;0.8128866307533307;2.342.869.863;1.0
122;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS2_data.out;0.8120584575148447;4.631.772.247;1.0
123;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS30_data.out;0.8125700326853882;6.237.858.451;1.0
124;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS31_data.out;0.8101233334279502;4.585.637.846;1.0
125;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS32_data.out;0.8117820659113528;5.814.601.557;1.0
126;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS33_data.out;0.8129511994490626;2.034.669.869;1.0
127;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS34_data.out;0.8059323935121607;214529.6;1.0
128;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS35_data.out;0.8117946001346926;1.908.290.933;1.0
129;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS36_data.out;0.812233297214084;3.040.191.763;1.0
130;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS37_data.out;0.812157532271665;2.908.089.048;1.0
131;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS38_data.out;0.8126526896760636;3.899.935.217;1.0
132;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS39_data.out;0.811101526576514;3.441.246.799;1.0
133;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS3_data.out;0.8096467858569045;4546995.42;1.0
134;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS40_data.out;0.812538996597661;2.099.724.726;1.0
135;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS41_data.out;0.8115176399789349;2692720.33;1.0
136;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS42_data.out;0.8110770740844712;3.921.078.793;1.0
137;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS43_data.out;0.8120551787606832;2.200.594.595;1.0
138;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS44_data.out;0.8117118687004419;855.824.106;1.0
139;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS45_data.out;0.8121472631134269;2.714.137.939;1.0
140;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS46_data.out;0.8120364691682606;5.192.650.693;1.0
141;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS47_data.out;0.8112128571428766;6.459.484.998;1.0
142;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS48_data.out;0.8127768602801221;3.202.859.216;1.0
143;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS49_data.out;0.8127051655768451;3.429.881.135;1.0
144;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS4_data.out;0.811814481939515;3.793.432.674;1.0
145;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS50_data.out;0.8122152485273528;1.204.677.689;1.0
146;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS51_data.out;0.8114078745373511;1.545.394.963;1.0
147;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS52_data.out;0.8103203353186779;1.189.592.746;1.0
148;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS53_data.out;0.8122390156035191;1.630.042.133;1.0
149;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS54_data.out;0.8118371321657407;3.384.585.528;1.0
150;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS55_data.out;0.8113195876170388;3.628.924.488;1.0
151;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS56_data.out;0.8118595768002688;1.659.422.941;1.0
152;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS57_data.out;0.8108825024382256;2.011.742.782;1.0
153;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS58_data.out;0.811791115972759;2.456.157.974;1.0
154;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS59_data.out;0.8120846409217951;4.745.411.158;1.0
155;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS5_data.out;0.8120186334976697;5.022.008.041;1.0
156;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS60_data.out;0.8080907775068495;992.069.575;1.0
157;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS61_data.out;0.8097967068166393;2.689.200.357;1.0
158;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS62_data.out;0.8115916267870981;3.554.376.349;1.0
159;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS63_data.out;0.812467468308654;1.636.550.911;1.0
160;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS64_data.out;0.8136151061641422;1.753.005.849;1.0
161;MGAB_add_white_noise_0.5_1.test.out;10000;49;40;YAHOO_add_white_noise_1_YahooA4Benchmark-TS65_data.out;0.8109295032952734;1.618.768.996;1.0
