;name;time_series_length;window_length;num_of_anomalies;ts_comparison_name;mmd_value;dwt_value;shapelet_similarity
67;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS70_data.out;0.8112393784026;4.988.132.255;1.0
68;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS71_data.out;0.8118355684197232;1.762.527.535;1.0
69;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS72_data.out;0.8111901030066198;5.137.383.137;1.0
70;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS73_data.out;0.8010842989675768;216.765.508;1.0
71;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS74_data.out;0.8111091164813419;5.017.640.779;1.0
72;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS75_data.out;0.8093494044501648;2.808.243.221;1.0
73;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS76_data.out;0.8100388122335779;1037853.47;1.0
74;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS77_data.out;0.8089374896366399;472.825.104;1.0
75;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS78_data.out;0.8104071200373621;3.612.209.263;1.0
76;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS79_data.out;0.811313251928055;3629780.22;1.0
77;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS7_data.out;0.8099705689332188;443.933.759;1.0
78;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS80_data.out;0.8112211615288812;4.567.802.515;1.0
79;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS81_data.out;0.8103821556574689;1.698.577.864;1.0
80;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS82_data.out;0.8111796022163211;6.257.736.285;1.0
81;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS83_data.out;0.8090458525935795;3.694.297.377;1.0
82;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS84_data.out;0.8113347348035168;3.226.368.483;1.0
83;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS85_data.out;0.8092423716805709;862.299.866;1.0
84;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS86_data.out;0.808936360393802;330.832.018;1.0
85;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS87_data.out;0.8105153610989504;1.180.741.537;1.0
86;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS88_data.out;0.8113754867858249;4.065.861.283;1.0
87;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS89_data.out;0.8112059416474996;6.732.815.406;1.0
88;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS8_data.out;0.8101736554659661;5.287.014.807;1.0
89;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS90_data.out;0.8115370817394987;1.630.574.031;1.0
90;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS91_data.out;0.81068098671998;1.366.279.957;1.0
91;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS92_data.out;0.8110703728606035;1.395.362.141;1.0
92;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS93_data.out;0.8030405925699949;200.381.293;1.0
93;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS94_data.out;0.8113162522467792;3.391.098.634;1.0
94;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS95_data.out;0.8114074140961643;3.112.939.301;1.0
95;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS96_data.out;0.8111947130362008;4.786.556.626;1.0
96;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS97_data.out;0.8102027501244693;3.169.493.921;1.0
97;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS98_data.out;0.8105504184961484;3.776.658.237;1.0
98;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS99_data.out;0.8108608337118555;5047389.3;1.0
99;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA3Benchmark-TS9_data.out;0.8101027644669769;1.911.301.368;1.0
100;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS100_data.out;0.8073654320228403;1.684.787.037;1.0
101;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS10_data.out;0.8091931613358399;1.422.850.592;1.0
102;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS11_data.out;0.8093936148606095;4192567.71;1.0
103;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS12_data.out;0.8096246741233633;1.556.331.536;1.0
104;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS13_data.out;0.8113467405535482;2.487.713.802;1.0
105;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS14_data.out;0.8109602909715722;1.286.577.941;1.0
106;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS15_data.out;0.8073093468475654;681.596.928;1.0
107;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS16_data.out;0.8077180823456385;1.009.210.634;1.0
108;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS17_data.out;0.811064215025921;988487.27;1.0
109;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS18_data.out;0.8112437669197822;1.409.728.789;1.0
110;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS19_data.out;0.8096152162107515;4.585.456.868;1.0
111;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS1_data.out;0.8112393682867731;3.469.160.836;1.0
112;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS20_data.out;0.8095090938523575;2.222.646.939;1.0
113;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS21_data.out;0.8114045953961424;3.753.035.667;1.0
114;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS22_data.out;0.8097160825324121;1.440.482.015;1.0
115;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS23_data.out;0.8089630350494832;2.176.740.982;1.0
116;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS24_data.out;0.81067697997351;1.763.902.735;1.0
117;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS25_data.out;0.8116451447354857;1.961.086.993;1.0
118;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS26_data.out;0.810496697252578;1.444.812.144;1.0
119;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS27_data.out;0.810888037147451;2.565.938.002;1.0
120;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS28_data.out;0.8111553967215837;3.649.352.537;1.0
121;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS29_data.out;0.8104933153710625;1.915.230.607;1.0
122;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS2_data.out;0.8104539975571512;5.392.138.113;1.0
123;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS30_data.out;0.811222959155909;5.084.196.214;1.0
124;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS31_data.out;0.8114972683470291;1.867.844.966;1.0
125;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS32_data.out;0.8101666737316849;3.742.835.161;1.0
126;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS33_data.out;0.8094412698125492;1.391.090.077;1.0
127;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS34_data.out;0.8022170864910627;132.412.912;1.0
128;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS35_data.out;0.8094840666960815;1.471.583.155;1.0
129;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS36_data.out;0.8106015867437895;2.411.968.539;1.0
130;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS37_data.out;0.8099789323862328;2.874.146.295;1.0
131;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS38_data.out;0.8114015464638709;2.412.324.635;1.0
132;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS39_data.out;0.8100724616462331;2.745.487.277;1.0
133;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS3_data.out;0.8105424362663074;2.839.233.924;1.0
134;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS40_data.out;0.8114846896419381;1.495.132.587;1.0
135;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS41_data.out;0.8105251649927209;2.376.999.132;1.0
136;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS42_data.out;0.8113244974467851;4.395.532.588;1.0
137;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS43_data.out;0.8074821215374249;2.535.813.588;1.0
138;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS44_data.out;0.8094809023151706;821.364.959;1.0
139;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS45_data.out;0.8093358405741901;3.231.099.071;1.0
140;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS46_data.out;0.8112123233527917;1.510.974.422;1.0
141;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS47_data.out;0.809150978349276;3.030.290.205;1.0
142;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS48_data.out;0.808224557041145;1185146.08;1.0
143;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS49_data.out;0.8110278259778916;3.236.686.422;1.0
144;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS4_data.out;0.8108872049472032;3.891.296.864;1.0
145;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS50_data.out;0.8058608135115769;856.577.635;1.0
146;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS51_data.out;0.8095018795358273;1.243.115.858;1.0
147;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS52_data.out;0.811542388344619;863797.63;1.0
148;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS53_data.out;0.8079789709572314;1.822.749.348;1.0
149;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS54_data.out;0.8113362446536068;3.180.183.908;1.0
150;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS55_data.out;0.8112515498480489;1413362.74;1.0
151;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS56_data.out;0.8107993796587339;2.335.574.369;1.0
152;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS57_data.out;0.8093879562959636;786135.72;1.0
153;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS58_data.out;0.810827469391485;2.212.910.609;1.0
154;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS59_data.out;0.811462948363343;3.750.047.962;1.0
155;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS5_data.out;0.8097775773096357;3.504.690.701;1.0
156;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS60_data.out;0.8067599681418814;1.087.133.328;1.0
157;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS61_data.out;0.8084917897612537;1.024.603.616;1.0
158;MGAB_add_white_noise_0.5_4.test.out;10000;49;40;YAHOO_add_white_noise_0.5_YahooA4Benchmark-TS62_data.out;0.8112859359981619;2.270.094.985;1.0
